632 2806
1 437 8
1 376 16
1 447 27
1 350 34
1 215 47
2 573 5
2 143 14
2 394 44
3 28 6
3 577 19
3 569 37
3 567 39
3 418 42
3 118 46
4 315 19
4 476 36
4 403 39
5 578 6
5 550 15
5 469 16
5 431 39
5 581 47
6 239 1
6 457 9
6 413 22
6 406 30
6 551 38
6 570 43
6 582 49
7 543 4
7 367 16
8 626 2
8 458 18
8 212 44
9 101 7
9 349 19
9 494 47
10 62 41
11 288 15
11 602 28
11 527 35
12 116 10
12 402 23
12 406 25
12 450 29
12 596 37
12 34 43
12 182 48
13 148 32
13 10 41
13 574 49
14 385 3
14 476 3
14 260 16
14 363 21
14 36 36
15 392 27
15 193 28
15 373 48
16 126 31
16 51 36
16 242 38
16 231 39
16 258 41
17 308 5
17 269 15
17 343 24
17 561 33
17 510 49
18 345 7
18 219 8
18 15 8
18 397 10
19 331 3
19 575 8
19 382 12
19 416 16
19 378 19
20 532 3
20 507 12
20 22 34
20 483 39
20 15 46
21 495 25
21 317 26
21 75 32
22 259 3
22 25 14
22 329 18
22 177 28
23 443 14
23 249 20
23 312 20
24 315 1
24 56 47
25 52 25
25 15 30
25 604 41
25 91 44
25 466 46
26 603 17
26 245 28
26 475 39
26 36 43
26 212 44
27 603 7
27 463 9
27 285 14
27 396 32
27 426 44
28 14 1
28 71 11
28 56 12
28 304 18
29 237 7
29 621 15
29 503 16
29 41 37
29 32 41
30 486 7
30 108 12
30 307 32
30 550 49
31 475 27
31 131 28
31 222 35
31 512 37
31 626 40
32 329 5
32 307 8
32 320 27
32 316 38
32 118 40
32 37 47
33 73 9
33 253 38
34 84 6
34 216 12
34 282 36
34 574 40
34 320 46
34 261 48
35 556 3
35 311 20
35 210 25
35 307 33
35 393 43
35 568 45
36 334 5
36 51 19
36 226 38
37 40 3
37 83 8
37 179 18
37 399 18
37 575 25
37 316 34
37 374 39
38 623 2
38 254 5
38 487 16
38 141 22
38 336 31
38 73 32
38 29 32
38 185 38
39 239 29
39 515 38
40 490 11
40 400 31
40 422 34
40 550 40
40 376 42
41 174 9
41 157 18
41 303 30
41 567 36
41 34 47
41 23 49
42 339 16
43 515 7
43 613 13
43 424 16
43 211 44
44 113 6
44 402 11
44 383 14
45 351 6
45 169 13
45 565 18
45 197 26
45 368 32
45 280 32
45 209 47
46 44 7
46 492 13
46 7 23
46 395 27
46 152 38
46 165 42
46 71 49
47 442 4
47 326 13
47 83 13
47 224 38
47 262 45
48 451 6
48 8 6
48 278 10
48 22 17
48 475 31
48 372 38
48 220 42
49 315 18
49 143 44
50 297 9
50 239 22
50 208 23
50 378 25
50 433 34
51 101 3
51 120 12
51 119 21
51 7 22
51 10 39
51 447 46
52 56 9
52 387 26
52 160 33
52 194 38
52 164 40
52 368 46
52 583 49
53 414 14
53 614 14
53 269 16
53 48 21
53 335 23
53 300 37
53 262 41
53 201 48
53 161 49
54 106 6
54 632 9
54 344 30
54 487 40
54 602 48
55 171 9
55 482 9
55 91 15
55 608 24
55 439 43
56 15 37
57 63 18
57 133 21
57 614 28
57 496 36
58 557 26
58 417 27
59 530 9
59 111 23
59 619 23
59 3 30
59 368 39
59 163 40
59 259 46
60 352 2
60 204 3
60 419 5
60 385 17
60 229 29
60 485 31
60 146 38
61 317 42
62 253 3
62 321 7
62 187 20
62 143 41
62 504 48
63 195 1
63 464 26
63 583 26
63 435 27
63 272 41
63 58 42
64 50 34
64 353 39
65 293 13
66 215 11
66 248 12
66 23 18
66 56 27
66 474 28
66 316 28
66 398 29
66 34 31
66 585 43
66 43 47
67 195 9
67 287 12
67 149 49
68 584 7
68 304 34
68 586 34
68 3 37
68 388 44
68 537 48
69 106 37
69 420 46
69 330 47
70 138 13
70 8 21
70 216 22
70 607 32
70 161 33
70 346 35
70 154 36
71 255 14
71 499 15
71 90 28
71 283 43
72 573 12
72 246 13
72 196 25
72 558 32
72 168 36
72 457 37
73 349 1
73 48 25
73 594 27
73 424 43
74 558 11
74 362 11
74 248 14
74 593 27
74 23 29
74 519 33
74 483 38
74 448 44
75 167 12
75 188 13
75 609 42
75 348 46
75 526 46
76 291 9
76 486 24
76 369 33
76 167 43
77 289 2
77 362 5
77 311 21
77 177 24
77 194 42
78 175 8
78 63 30
78 383 30
78 311 30
79 270 10
79 103 17
79 468 21
79 560 26
79 587 26
79 195 28
79 276 37
79 14 40
79 9 44
79 257 45
80 361 2
80 75 28
81 437 1
81 330 5
81 603 8
81 322 20
81 120 27
81 529 29
82 172 6
82 184 11
82 227 12
82 589 17
82 322 18
82 212 23
82 152 26
82 386 43
82 182 49
83 385 8
83 332 19
83 291 22
83 375 31
83 338 34
83 537 39
83 55 43
84 425 6
84 64 8
84 143 35
84 503 45
85 237 7
85 534 24
85 450 24
86 342 1
86 603 25
86 133 28
86 305 33
86 228 40
87 26 15
87 585 22
87 57 41
88 397 24
88 421 31
88 504 43
88 124 46
88 276 49
89 177 21
89 376 27
89 313 33
89 337 35
89 57 42
89 24 43
89 186 46
90 273 3
90 292 39
91 543 22
91 570 32
92 251 17
92 401 21
93 497 3
93 578 25
93 227 32
93 442 33
94 220 16
94 87 20
94 272 20
94 67 42
95 138 1
95 31 14
95 544 18
95 8 39
95 30 41
95 158 42
96 380 17
96 473 25
96 394 37
96 332 46
97 540 3
97 14 5
97 521 6
97 60 19
97 598 31
97 536 37
97 516 39
97 601 40
97 386 45
98 116 19
98 359 22
98 442 28
98 32 33
99 551 14
99 358 20
100 622 16
100 273 19
100 163 21
101 286 47
102 257 1
102 98 4
102 258 8
102 240 20
102 593 22
103 385 13
103 112 15
103 609 15
103 246 32
103 283 32
104 326 11
104 578 25
104 275 40
105 242 10
105 556 16
105 304 19
105 67 33
105 234 42
106 154 3
106 314 12
106 488 28
106 482 40
106 382 45
106 177 46
107 477 5
107 23 9
107 153 46
108 37 8
108 318 15
108 266 20
108 390 34
109 57 20
110 34 2
110 572 3
110 573 26
110 405 26
110 100 27
110 611 32
110 337 44
110 61 48
111 413 1
