235 3966
1 99 2
1 83 5
1 75 13
1 6 15
1 163 15
1 59 15
1 15 17
1 231 17
1 55 17
1 116 20
1 205 20
1 89 23
1 232 24
1 92 25
1 78 26
1 3 27
1 135 27
1 42 38
1 194 44
2 73 3
2 21 14
2 59 15
2 123 16
2 99 17
2 162 20
2 206 23
2 167 30
2 129 33
2 94 35
2 58 41
3 100 3
3 173 6
3 43 8
3 35 8
3 95 9
3 231 13
3 179 19
3 132 19
3 114 22
3 12 23
3 40 28
3 50 34
3 37 36
3 80 37
3 72 38
3 48 43
3 18 46
3 93 49
3 175 49
4 216 1
4 79 1
4 146 2
4 181 5
4 10 8
4 175 15
4 135 18
4 105 22
4 32 25
4 6 34
4 99 34
4 70 37
4 108 37
4 155 40
4 34 44
4 23 47
4 51 49
5 134 1
5 213 3
5 74 4
5 161 12
5 43 15
5 190 18
5 102 19
5 13 20
5 4 29
5 164 30
5 136 35
5 37 36
5 48 37
5 195 38
5 180 41
5 188 47
5 15 49
6 126 8
6 41 8
6 44 15
6 185 19
6 16 19
6 14 28
6 136 31
6 185 31
6 91 31
6 28 36
6 13 40
6 30 41
6 132 42
6 55 46
7 100 3
7 116 17
7 190 20
7 228 22
7 108 23
7 4 23
7 44 26
7 73 26
7 58 33
7 113 39
7 9 41
7 54 48
7 53 48
7 77 48
8 229 9
8 34 10
8 128 19
8 221 21
8 14 22
8 212 28
8 42 32
8 234 34
8 203 35
8 69 38
8 57 43
8 136 44
8 82 44
8 77 45
8 128 45
8 195 45
8 205 49
8 140 49
9 47 5
9 7 8
9 72 13
9 222 13
9 88 16
9 144 21
9 68 27
9 50 27
9 54 29
9 26 32
9 50 34
9 91 37
9 218 39
9 182 45
9 194 48
10 183 4
10 81 5
10 156 6
10 224 6
10 213 7
10 198 7
10 18 19
10 18 24
10 114 24
10 123 24
10 142 26
10 219 27
10 111 28
10 51 29
10 25 30
10 139 32
10 2 33
10 136 33
10 232 34
10 194 43
10 87 43
11 91 12
11 141 18
11 132 18
11 168 21
11 73 24
11 18 30
11 94 31
11 129 34
11 212 34
11 64 34
11 63 38
11 34 38
11 189 42
11 146 46
11 132 48
11 166 49
12 116 1
12 227 3
12 100 4
12 52 10
12 219 10
12 228 13
12 177 14
12 203 16
12 59 18
12 94 21
12 87 23
12 155 23
12 205 28
12 78 29
12 72 43
12 98 43
12 182 45
12 15 45
12 123 47
12 98 48
13 21 6
13 143 9
13 208 13
13 61 14
13 1 23
13 85 26
13 184 26
13 217 28
13 205 28
13 133 40
13 56 43
13 126 47
13 141 48
14 213 2
14 23 2
14 187 4
14 168 11
14 216 13
14 68 15
14 234 19
14 32 20
14 137 22
14 124 25
14 202 25
14 99 29
14 127 30
14 164 34
14 217 37
14 7 45
14 35 46
14 84 49
15 113 1
15 59 9
15 158 21
15 135 30
15 190 31
15 205 36
15 189 40
15 177 43
15 141 47
16 106 1
16 59 6
16 147 11
16 89 12
16 41 15
16 230 18
16 158 21
16 37 21
16 35 25
16 63 31
16 133 34
16 61 34
16 179 37
16 46 39
16 172 46
17 27 7
17 122 8
17 116 10
17 165 10
17 108 15
17 155 17
17 92 19
17 150 22
17 111 25
17 80 31
17 134 32
17 30 33
17 30 36
17 34 39
17 101 41
17 165 42
17 40 42
17 161 48
17 213 48
18 8 4
18 216 7
18 84 12
18 179 16
18 23 19
18 62 19
18 134 23
18 46 27
18 3 29
18 185 30
18 8 31
18 67 35
18 40 36
18 90 41
18 51 47
18 151 47
19 190 1
19 201 8
19 113 9
19 33 14
19 96 14
19 224 17
19 24 18
19 47 21
19 123 22
19 193 24
19 182 26
19 124 28
19 235 34
19 122 38
19 79 39
19 222 41
19 191 41
19 122 43
19 76 45
19 213 48
20 66 1
20 218 5
20 181 7
20 185 10
20 106 10
20 14 11
20 66 11
20 88 15
20 166 15
20 120 21
20 60 26
20 62 26
20 102 32
20 154 35
20 89 36
20 165 36
20 229 40
20 222 40
20 94 41
20 71 41
20 229 42
20 108 47
21 66 6
21 144 8
21 79 12
21 201 20
21 210 22
21 222 25
21 176 26
21 105 27
21 223 32
21 89 36
21 142 36
21 211 38
21 131 46
21 194 49
21 206 49
22 158 4
22 9 4
22 134 7
22 30 7
22 148 8
22 229 8
22 127 9
22 42 15
22 166 20
22 186 20
22 140 22
22 116 24
22 166 28
22 200 28
22 197 29
22 153 37
22 160 37
22 211 38
22 210 44
22 220 48
23 70 5
23 156 7
23 170 8
23 1 8
23 68 8
23 100 11
23 170 17
23 79 17
23 176 18
23 17 18
23 166 23
23 145 25
23 200 25
23 162 26
23 234 26
23 230 28
23 73 36
23 101 40
23 40 42
23 19 43
23 94 45
23 10 48
23 197 49
24 169 1
24 220 3
24 166 11
24 209 11
24 197 13
24 63 15
24 149 17
24 171 18
24 3 19
24 200 20
24 149 21
24 206 26
24 67 32
24 54 32
24 144 36
24 109 39
25 151 4
25 82 12
25 212 14
25 194 17
25 106 21
25 124 23
25 172 31
25 186 41
25 75 41
25 134 46
25 91 47
26 38 2
26 87 4
26 175 9
26 38 12
26 93 15
26 154 17
26 99 19
26 57 20
26 119 26
26 116 27
26 76 30
26 10 32
26 132 32
26 117 33
26 151 33
26 180 36
26 30 37
26 213 39
26 89 39
26 138 40
26 42 42
26 176 43
26 11 45
26 43 46
26 170 49
27 225 13
27 152 23
27 97 24
27 228 26
27 69 27
27 155 40
27 85 48
28 154 3
28 161 3
28 68 4
28 44 5
28 156 9
28 157 16
28 94 21
28 214 24
28 93 27
28 228 29
28 42 29
28 43 35
28 113 36
28 102 37
28 140 43
28 104 46
28 226 49
28 223 49
29 53 6
29 5 6
29 95 12
29 223 18
29 165 22
29 19 25
29 92 31
29 124 31
29 151 32
29 115 32
29 86 35
29 98 35
29 9 35
29 84 38
29 33 39
29 26 42
29 224 48
30 8 3
30 206 7
30 143 7
30 138 11
30 227 11
30 217 13
30 135 13
30 63 14
30 15 18
30 166 20
30 103 21
30 234 22
30 10 28
30 153 29
30 94 30
30 109 32
30 75 32
30 27 38
30 215 38
30 102 41
31 29 2
31 135 8
31 232 12
31 169 13
31 150 16
31 168 31
31 11 31
31 142 33
31 194 46
31 6 49
32 136 13
32 191 14
32 153 15
32 8 15
32 24 22
32 25 24
32 107 25
32 33 25
32 128 28
32 89 28
32 108 28
32 16 34
32 118 36
32 49 37
32 103 39
32 13 40
32 29 41
32 35 42
32 98 43
32 27 47
33 28 7
33 123 12
33 172 14
33 47 15
33 116 16
33 134 18
33 144 19
33 144 20
33 127 21
33 78 22
33 134 22
33 48 22
33 160 23
33 90 23
33 18 34
33 120 35
33 50 36
33 67 36
33 174 41
33 138 43
33 62 43
33 119 44
34 31 3
34 18 5
34 30 6
34 230 10
34 219 12
34 104 14
34 194 23
34 99 27
34 85 28
34 148 32
34 143 39
34 138 41
34 203 41
34 196 41
34 217 42
34 20 42
34 177 43
34 69 45
34 205 47
35 188 1
35 77 3
35 190 3
35 92 4
35 162 5
35 215 6
35 62 6
35 133 7
35 29 12
35 191 13
35 139 16
35 221 20
35 210 22
35 138 22
35 207 27
35 199 29
35 54 32
35 60 37
35 40 44
35 139 44
35 56 45
35 146 48
36 133 4
36 121 6
36 203 7
36 217 11
36 66 17
36 29 17
36 87 21
36 150 32
36 167 35
36 47 42
36 131 43
36 156 43
37 100 3
37 224 3
37 117 4
37 235 5
37 144 6
37 191 8
37 18 8
37 69 10
37 232 14
37 99 16
37 136 17
37 17 19
37 164 22
37 200 24
37 114 25
37 157 28
37 195 33
37 188 34
37 113 37
37 81 39
37 27 41
37 39 41
37 73 44
37 206 46
37 170 48
38 169 1
38 34 2
38 172 2
38 23 4
38 157 5
38 95 5
38 155 6
38 171 6
38 211 20
38 100 22
38 197 23
38 146 25
38 224 29
38 67 29
38 184 30
38 228 32
38 84 34
38 190 35
38 169 37
38 7 38
38 109 40
38 136 40
38 109 44
38 69 44
38 98 47
38 172 47
39 107 3
39 36 4
39 59 4
39 149 5
39 153 5
39 30 8
39 12 11
39 184 13
39 170 15
39 219 16
39 231 25
39 136 29
39 1 41
39 172 43
39 162 46
40 88 3
40 31 7
40 34 14
40 59 15
40 57 15
40 220 17
40 154 19
40 41 19
40 138 22
40 129 26
40 210 29
40 29 33
40 9 33
40 86 45
40 42 48
40 194 49
41 120 4
41 132 5
41 54 20
41 97 24
41 173 27
41 3 31
41 159 45
41 65 47
41 190 49
42 96 8
42 167 8
42 163 9
42 107 10
42 224 12
42 195 12
42 115 14
42 193 17
42 163 19
42 10 20
42 64 29
42 222 29
42 159 33
42 193 37
42 58 38
42 180 42
42 79 43
42 162 45
42 222 47
43 150 10
43 221 12
43 47 21
43 119 24
43 39 26
43 52 29
43 233 31
43 187 34
43 126 38
43 219 41
43 89 44
44 230 1
44 183 2
44 52 20
44 42 22
44 13 25
44 21 37
44 71 40
44 112 41
44 76 42
44 11 48
44 178 49
45 234 2
45 89 6
45 206 7
