156 1787
1 37 3
1 156 6
1 17 10
1 93 20
1 16 21
1 68 23
1 85 24
1 47 24
1 80 28
1 53 34
1 55 42
1 144 48
2 13 2
2 76 3
2 45 10
2 9 13
2 112 16
2 147 25
2 75 29
2 134 41
2 119 43
3 156 4
3 89 14
3 135 15
3 7 17
3 4 26
3 151 31
3 139 34
3 119 36
3 105 36
3 153 41
3 71 43
3 114 44
4 84 2
4 138 13
4 32 25
4 33 27
4 66 31
4 125 31
4 51 37
4 105 46
5 156 9
5 27 22
5 77 23
5 110 25
5 90 30
5 60 37
5 155 38
5 115 39
5 144 40
5 57 42
5 61 43
6 36 6
6 105 10
6 150 25
6 153 35
6 49 39
6 95 44
6 42 48
6 108 48
7 99 2
7 8 6
7 42 7
7 134 13
7 51 17
7 146 23
7 48 25
7 135 26
7 72 35
7 66 35
7 109 38
7 27 49
8 72 1
8 19 5
8 47 9
8 34 13
8 12 13
8 155 15
8 130 28
8 34 29
8 85 33
8 65 44
9 89 2
9 18 10
9 149 12
9 81 14
9 110 20
9 78 21
9 51 23
9 52 23
9 150 26
9 133 27
9 29 29
9 64 49
10 109 7
10 130 8
10 92 9
10 1 9
10 120 12
10 124 18
10 7 24
10 105 28
10 100 31
10 55 31
10 87 34
10 78 36
10 73 39
11 53 10
11 49 10
11 136 11
11 6 14
11 153 15
11 120 15
11 119 20
11 35 23
11 62 23
11 149 25
11 84 25
11 62 30
11 140 48
12 73 1
12 17 12
12 65 27
12 69 27
12 134 37
12 39 41
12 1 43
13 9 4
13 111 4
13 81 8
13 96 11
13 96 12
13 15 16
13 143 21
13 82 27
13 135 29
13 37 32
13 98 33
13 71 37
13 136 45
13 36 47
13 30 47
13 45 48
14 40 1
14 29 4
14 140 5
14 116 6
14 101 8
14 96 12
14 77 12
14 153 14
14 26 15
14 72 28
14 65 29
14 5 32
14 111 39
14 65 43
14 99 49
15 48 7
15 130 12
15 81 18
15 107 19
15 85 23
15 8 31
15 54 32
15 67 37
15 24 42
15 118 43
15 39 48
16 21 5
16 44 5
16 113 6
16 128 8
16 47 15
16 143 18
16 115 18
16 25 23
16 105 23
16 96 30
16 143 32
16 15 32
16 26 40
16 41 49
17 33 1
17 150 2
17 58 10
17 70 13
17 43 14
17 77 17
17 50 17
17 74 20
17 22 21
17 89 22
17 86 22
17 80 27
17 14 30
17 110 39
17 133 42
17 156 44
17 15 47
18 121 1
18 70 7
18 85 23
18 144 36
18 81 37
18 125 40
18 51 40
18 55 45
18 6 49
19 114 3
19 119 25
19 130 28
19 76 30
19 97 31
19 25 35
19 109 35
19 116 37
19 144 39
19 90 41
19 115 41
20 147 1
20 71 4
20 17 7
20 59 23
20 152 28
20 51 28
20 80 28
20 17 32
20 33 33
21 54 9
21 22 12
21 106 14
21 101 24
21 10 36
21 140 37
21 8 38
21 75 41
21 61 41
21 54 41
21 145 43
21 136 44
22 109 5
22 32 11
22 4 23
22 154 27
22 9 31
22 127 31
22 129 37
23 95 7
23 62 8
23 10 10
23 77 12
23 146 15
23 136 22
23 37 30
23 99 32
23 22 40
23 147 42
23 128 44
24 108 3
24 50 10
24 65 12
24 86 13
24 49 17
24 78 23
24 61 36
24 109 39
24 113 47
24 102 47
25 131 5
25 81 8
25 65 9
25 50 21
25 115 22
25 61 26
25 152 27
25 119 30
25 78 35
25 125 39
25 139 43
25 114 43
25 116 49
26 50 2
26 28 4
26 82 6
26 35 15
26 7 20
26 3 22
26 145 24
26 39 36
26 3 42
27 58 5
27 154 12
27 153 22
27 123 23
27 155 29
27 7 31
27 39 32
27 13 35
27 53 39
27 132 41
27 23 46
28 111 3
28 155 6
28 154 6
28 74 10
28 114 12
28 148 16
28 113 17
28 141 17
28 116 22
28 114 23
28 104 24
28 146 40
28 141 40
29 131 5
29 98 9
29 91 25
29 41 25
29 120 29
29 89 37
29 141 40
29 120 40
29 9 41
29 133 41
30 82 8
30 127 9
30 66 17
30 79 18
30 107 25
30 154 25
30 14 29
30 61 35
30 89 37
30 50 42
30 146 44
30 51 46
31 40 1
31 115 4
31 94 6
31 147 18
31 82 19
31 64 22
31 27 28
31 63 33
31 106 42
31 34 43
31 17 47
31 22 48
32 15 12
32 145 15
32 36 18
32 12 19
32 75 20
32 125 24
32 26 24
32 7 26
32 92 38
32 12 46
33 118 11
33 118 15
33 20 16
33 121 23
33 23 30
33 106 33
33 11 35
33 28 37
33 81 46
34 128 3
34 43 8
34 118 21
34 72 22
34 148 25
34 42 30
34 99 37
34 123 40
34 51 48
35 101 7
35 98 13
35 5 14
35 144 17
35 88 17
35 144 27
35 114 33
35 23 46
36 132 7
36 135 11
36 152 15
36 12 20
36 33 26
36 115 33
36 134 39
36 149 45
37 106 1
37 16 5
37 29 10
37 40 26
37 55 33
37 152 35
37 5 41
37 148 42
37 54 46
37 92 47
37 135 47
37 85 49
38 46 8
38 87 10
38 109 16
38 10 18
38 148 20
38 150 26
38 131 33
38 133 38
38 132 47
38 135 47
38 153 48
39 10 1
39 105 4
39 30 7
39 75 8
39 100 8
39 103 9
39 78 20
39 145 24
39 146 27
39 34 34
39 83 48
40 65 3
40 105 6
40 54 7
40 141 10
40 122 10
40 12 14
40 1 21
40 143 26
40 5 34
40 66 35
40 23 49
41 95 5
41 36 15
41 138 20
41 135 22
41 37 32
41 80 35
41 54 38
41 25 40
41 140 42
41 106 43
41 90 45
41 130 45
42 15 7
42 24 7
42 153 30
42 120 37
42 132 38
42 109 44
42 120 45
43 155 4
43 7 4
43 72 5
43 154 11
43 117 20
43 54 20
43 7 27
43 82 27
43 67 28
43 5 34
43 110 44
44 80 6
44 119 6
44 107 8
44 154 12
44 66 15
44 112 18
44 150 18
44 50 20
44 17 24
44 59 24
44 152 27
44 29 29
44 94 30
44 18 35
44 130 37
44 17 41
44 42 42
44 30 46
44 99 48
44 135 49
45 133 6
45 74 13
45 102 14
45 7 18
45 3 18
45 108 19
45 18 24
45 63 24
45 15 30
45 141 33
45 114 38
45 111 39
45 82 46
45 122 47
46 151 4
46 7 7
46 9 24
46 45 36
46 31 38
46 35 39
46 19 43
46 18 44
46 36 47
47 56 1
47 5 2
47 143 2
47 79 3
47 94 5
47 51 8
47 57 9
47 154 13
47 154 13
47 63 14
47 101 21
47 59 25
47 132 28
47 94 31
47 51 32
47 120 35
47 91 36
47 22 42
48 70 1
48 70 3
48 53 13
48 56 17
48 55 18
48 95 19
48 134 21
48 100 27
48 86 32
48 14 35
48 128 40
48 71 43
49 47 6
49 15 19
49 90 20
49 63 40
49 100 41
49 71 45
50 1 4
50 129 7
50 107 19
50 21 21
50 47 21
50 5 25
50 84 33
50 113 37
50 15 41
51 70 12
51 135 17
51 53 20
51 40 24
51 131 28
51 135 29
51 16 40
51 131 40
51 123 49
52 86 2
52 32 5
52 129 14
52 78 17
52 134 19
52 72 26
52 7 26
52 58 27
52 121 27
52 79 27
52 33 31
52 27 36
52 27 36
52 149 39
52 105 41
52 89 45
52 123 47
53 64 5
53 8 5
53 64 6
53 57 9
53 89 13
53 137 14
53 20 18
53 35 18
53 143 24
53 140 27
53 12 28
53 141 31
53 31 34
53 58 35
53 26 43
54 29 6
54 62 13
54 47 25
54 149 25
54 93 26
54 143 32
54 41 37
54 6 37
54 7 43
54 45 43
54 75 47
54 154 48
55 43 9
55 147 16
55 26 25
55 126 32
55 47 32
55 29 37
55 127 39
55 139 39
55 139 41
55 48 47
56 54 6
56 36 7
56 91 8
56 73 11
56 13 20
56 55 22
56 3 23
56 74 25
56 22 25
56 98 26
56 97 26
56 139 28
56 115 29
56 23 31
56 95 34
56 133 35
56 121 38
56 33 42
56 12 45
56 25 47
57 37 3
57 39 4
57 83 22
57 11 26
57 129 34
57 109 43
57 15 49
58 45 2
58 118 3
58 33 5
58 41 9
58 151 10
58 91 14
58 96 17
58 90 20
58 68 30
58 101 34
58 118 38
58 152 42
58 67 45
58 21 47
59 126 5
59 128 6
59 85 7
59 115 8
59 34 8
59 7 15
59 67 22
59 73 26
59 44 30
59 119 37
59 141 40
59 16 46
59 27 49
60 140 9
60 155 11
60 96 16
60 70 17
60 131 35
60 145 35
60 50 39
60 91 41
60 135 45
61 98 6
61 30 9
61 34 14
61 65 19
61 110 20
61 131 29
61 137 29
61 97 38
62 138 6
62 32 11
62 71 16
62 55 17
62 153 18
62 49 24
62 154 29
62 139 33
62 131 34
62 72 36
63 92 1
63 88 4
63 13 9
63 33 11
63 22 11
63 151 13
63 106 29
63 149 31
63 62 32
63 30 35
63 74 37
63 73 40
63 144 43
63 31 45
63 98 45
63 124 48
63 29 48
64 25 2
64 30 12
64 35 13
64 154 13
64 84 14
64 8 15
64 2 15
64 86 17
64 120 21
64 96 24
64 136 27
64 37 32
64 41 33
64 74 38
64 95 41
64 116 44
64 156 47
64 125 48
65 107 2
65 128 4
65 91 5
65 24 10
65 5 12
65 75 13
65 135 14
65 60 44
66 23 7
66 11 8
66 131 11
66 93 18
66 118 24
66 52 30
66 107 30
66 126 30
66 137 32
66 125 34
66 107 39
67 121 1
67 16 7
67 56 26
67 92 27
67 22 29
67 131 39
67 91 40
67 8 47
68 51 2
68 45 4
68 88 7
68 87 11
68 136 15
68 50 19
68 131 19
68 82 21
68 87 22
68 155 23
68 14 27
68 104 42
68 89 44
68 6 45
68 122 46
68 39 49
69 3 2
69 119 7
69 115 8
69 150 15
69 38 17
69 15 29
69 94 31
69 26 32
69 35 34
69 143 38
70 42 4
70 50 6
70 83 10
70 78 12
70 128 14
70 32 23
70 77 28
70 107 29
70 28 32
70 130 41
70 126 47
70 56 48
71 22 2
71 104 3
71 134 6
71 21 14
71 81 16
71 95 18
71 73 35
71 111 37
71 43 41
71 49 43
71 77 44
71 99 45
72 103 1
72 52 3
72 59 17
72 27 18
72 47 19
72 29 24
72 124 25
72 3 37
72 106 47
73 109 2
73 74 5
73 18 8
73 95 9
73 42 12
73 139 13
73 148 15
73 31 21
73 108 22
73 81 33
73 36 39
73 27 44
73 81 46
73 100 48
74 116 15
74 40 16
74 80 22
74 94 37
74 57 42
74 91 46
75 86 10
75 71 14
75 55 21
75 155 25
75 3 32
75 45 34
75 4 39
75 24 42
75 101 43
75 99 44
76 35 1
76 23 9
76 53 13
76 55 24
76 119 26
76 143 30
76 61 31
76 53 33
76 27 39
76 109 39
76 72 44
76 81 44
76 70 47
76 144 49
77 89 1
77 17 23
77 44 36
77 11 43
77 19 44
77 107 48
77 135 49
78 84 2
78 86 7
78 30 8
78 108 11
78 155 20
78 83 34
78 105 36
78 97 42
78 34 48
79 100 16
79 146 22
79 134 23
79 151 34
79 141 38
79 63 39
79 89 45
79 102 45
79 18 47
79 107 47
80 61 1
80 105 11
80 37 12
80 115 15
80 133 19
80 37 19
80 131 21
80 38 24
80 59 35
80 14 37
80 91 39
80 151 40
80 129 44
81 45 3
81 133 6
81 99 17
81 143 21
81 17 31
81 107 31
81 73 32
81 136 42
81 50 43
82 76 4
82 123 9
82 25 22
82 107 24
82 19 26
82 130 28
82 83 32
82 42 34
82 83 45
82 150 47
83 15 6
83 49 11
83 57 18
83 28 23
83 87 24
83 98 48
84 3 6
84 9 8
84 62 9
84 34 16
84 11 16
84 127 18
84 7 20
84 97 22
84 30 22
84 24 27
84 4 30
84 78 31
84 43 36
84 81 42
84 148 42
85 59 12
85 93 12
85 88 16
85 138 19
85 15 20
85 34 29
85 20 33
85 151 34
85 17 41
85 48 44
86 117 12
86 48 18
86 82 19
86 129 21
86 20 25
86 122 26
86 103 26
86 147 28
86 18 34
86 13 35
86 83 42
87 68 4
87 42 4
87 2 11
87 80 12
87 10 14
87 122 15
87 3 15
87 117 15
87 41 17
87 22 25
87 103 27
87 149 30
87 34 31
87 88 33
87 89 38
87 144 45
87 70 46
87 2 47
88 10 5
88 22 12
88 149 13
88 1 22
88 61 24
88 3 29
88 128 39
88 38 44
88 155 49
89 20 3
89 99 9
89 14 16
89 143 26
89 24 33
89 61 41
89 63 41
89 69 48
90 129 2
90 77 13
90 38 23
90 22 38
90 93 48
91 145 3
91 130 10
91 90 13
91 76 16
91 15 20
91 33 21
91 127 28
91 25 29
91 15 30
91 142 36
91 107 43
92 4 5
92 150 9
92 27 16
92 42 21
92 113 25
92 114 27
92 121 27
92 48 29
92 1 31
92 32 33
92 28 34
92 117 42
92 70 47
93 94 1
93 64 1
93 63 2
93 38 4
93 58 17
93 153 19
93 98 20
93 83 21
93 44 23
93 8 28
93 21 34
93 113 34
93 60 37
93 31 38
93 55 43
94 82 1
94 13 2
94 98 8
94 32 11
94 110 13
94 113 15
94 86 16
94 135 16
94 106 17
94 55 24
94 22 27
94 125 29
94 103 30
94 35 36
94 103 43
94 14 46
95 123 7
95 97 7
95 150 12
95 107 21
95 45 22
95 128 25
95 25 30
95 123 36
95 9 36
95 126 38
95 153 39
95 59 44
95 80 44
96 126 2
96 111 2
96 143 5
96 113 8
96 88 9
96 58 12
96 116 20
96 129 29
96 70 31
96 119 31
96 122 31
96 146 38
96 7 41
96 42 41
96 107 43
96 154 44
96 19 48
97 58 1
97 120 3
97 154 8
97 108 16
97 148 30
97 140 33
97 23 46
98 143 2
98 137 11
98 36 15
98 37 16
98 69 16
98 141 16
98 126 18
98 87 21
98 25 34
98 41 34
98 31 39
99 136 2
99 100 3
99 68 5
99 17 13
99 85 19
99 103 20
99 143 27
99 132 28
99 24 29
99 111 31
99 13 34
99 117 36
100 130 3
100 137 5
100 57 13
100 1 17
100 31 19
100 93 19
100 36 24
100 99 29
100 3 33
100 152 35
100 10 38
101 74 3
101 98 5
101 48 20
101 51 28
101 58 40
101 64 44
101 47 49
102 63 3
102 120 4
102 82 7
102 134 10
102 130 10
102 111 19
102 18 21
102 138 26
102 144 30
102 116 30
102 106 45
103 128 3
103 8 4
103 99 7
103 132 13
103 24 20
103 118 21
103 87 25
103 5 34
103 154 35
103 4 38
103 8 40
103 149 40
103 134 42
103 123 46
103 128 47
104 151 8
104 80 17
104 122 18
104 22 24
104 62 25
104 33 28
104 40 31
104 134 32
104 11 36
104 151 39
104 94 42
104 129 43
104 110 45
105 119 4
105 144 10
105 95 14
105 115 15
105 47 16
105 101 19
105 98 31
105 149 33
105 98 34
105 8 40
105 145 40
105 112 42
106 18 3
106 59 8
106 18 15
106 21 33
106 74 38
107 40 5
107 129 5
107 86 5
107 19 11
107 24 13
107 49 18
107 61 27
107 95 28
107 11 31
107 141 46
108 120 1
108 125 11
108 154 13
108 151 17
108 10 19
108 11 22
108 56 23
108 138 25
108 116 27
108 156 36
108 42 43
109 5 4
109 115 9
109 48 11
109 1 22
109 68 22
109 6 22
109 27 27
109 136 30
109 46 32
109 148 33
109 86 36
109 103 36
109 138 37
109 76 40
109 111 41
109 143 49
110 120 2
110 78 8
110 111 18
110 30 41
110 45 46
111 121 2
111 87 3
111 119 11
111 38 12
111 101 17
111 7 20
111 138 21
111 26 24
111 31 32
111 132 33
111 140 38
111 134 39
111 106 43
111 45 46
112 127 11
112 93 12
112 11 12
112 60 19
112 48 20
112 156 35
112 100 36
112 5 49
113 24 3
113 81 8
113 156 15
113 88 34
113 141 35
113 70 41
113 52 44
113 132 48
114 96 2
114 72 6
114 55 11
114 148 17
114 100 21
114 51 22
114 80 31
114 78 31
114 122 33
114 33 34
114 34 38
114 122 39
114 44 42
114 7 44
114 101 46
115 88 5
115 141 9
115 79 12
115 128 14
115 107 14
115 106 15
115 69 38
115 71 41
115 30 49
116 71 1
116 35 7
116 96 10
116 128 11
116 26 13
116 79 19
116 38 24
116 83 36
116 152 39
116 92 45
116 124 47
117 24 1
117 83 1
117 83 7
117 121 16
117 20 19
117 34 19
117 31 22
117 102 23
117 46 33
117 17 35
117 64 40
117 101 40
117 125 40
117 66 46
117 5 48
118 29 2
118 99 11
118 73 11
118 61 14
118 39 25
118 103 32
118 154 32
118 88 32
118 29 46
118 100 49
119 40 2
119 133 3
119 94 4
119 92 10
119 23 17
119 148 25
119 110 26
119 154 27
119 57 28
119 95 28
119 75 32
119 19 44
119 96 46
120 151 2
120 100 5
120 34 6
120 47 7
120 20 17
120 42 18
120 66 37
121 30 2
121 39 8
121 72 8
121 148 10
121 86 11
121 58 14
121 40 14
121 41 18
121 140 18
121 127 19
121 131 19
121 62 22
121 141 40
121 131 41
121 114 44
122 1 3
122 129 4
122 66 4
122 147 4
122 7 6
122 65 9
122 23 10
122 98 21
122 16 23
122 5 26
122 27 36
122 104 45
123 36 2
123 55 4
123 109 23
123 14 25
123 103 26
123 4 27
123 9 28
123 61 30
123 112 31
123 36 33
123 29 35
124 39 1
124 28 6
124 20 21
124 65 36
124 147 42
124 15 46
124 128 46
125 1 7
125 144 8
125 50 14
125 43 17
125 146 17
125 64 25
125 130 29
125 97 33
125 92 42
125 1 44
125 78 45
125 5 48
125 24 49
125 66 49
126 85 1
126 90 8
126 43 18
126 34 30
126 21 35
126 140 36
126 156 37
126 155 42
126 59 46
126 19 46
126 156 46
126 44 48
