868 3598
1 296 4
1 39 22
2 849 9
2 821 11
2 303 31
2 589 32
2 532 38
3 314 12
3 536 17
3 791 21
3 74 35
4 771 16
4 833 18
4 26 26
4 806 39
5 528 1
5 44 11
5 529 37
5 726 47
6 17 21
6 845 25
6 361 37
6 140 49
7 792 11
7 198 39
7 776 44
8 88 36
8 353 42
9 300 2
9 452 8
9 97 38
10 25 13
10 182 21
10 776 35
10 228 46
10 310 47
11 734 2
11 58 14
11 804 22
11 592 24
11 555 24
11 460 34
11 378 39
12 634 9
12 87 17
12 842 23
13 511 22
13 648 28
13 470 38
14 335 9
14 337 24
14 324 26
14 742 36
14 586 45
14 764 46
14 826 49
15 258 15
15 681 26
15 835 42
16 260 3
16 789 10
16 284 13
16 118 33
16 532 47
16 58 48
17 578 34
17 260 42
18 616 9
18 105 13
18 349 15
18 153 26
18 282 33
18 38 37
18 734 47
19 612 2
19 867 10
19 456 10
19 832 27
19 52 32
19 365 41
19 569 47
19 377 49
20 711 12
20 248 16
20 721 19
20 624 20
20 516 35
20 261 40
20 825 42
21 160 8
21 399 18
21 250 29
21 62 32
21 184 41
21 811 47
22 362 17
22 853 23
22 745 28
22 367 29
22 763 31
22 829 31
22 715 34
22 684 48
23 24 12
23 500 47
24 674 9
24 504 16
24 108 24
24 573 34
24 63 42
25 295 4
25 448 43
26 767 8
27 440 2
27 134 18
27 476 19
27 413 48
28 721 37
29 649 17
30 845 1
30 686 9
30 119 10
30 697 23
30 516 24
30 116 27
30 460 29
30 631 39
30 513 46
31 44 5
31 618 10
31 114 18
31 672 23
31 515 45
32 400 5
32 24 12
32 586 14
32 73 15
32 551 38
33 836 11
33 496 31
33 78 41
34 165 28
34 272 28
34 293 48
35 202 3
35 7 7
35 7 20
35 341 23
35 773 47
35 254 49
35 441 49
36 510 16
36 295 22
36 428 27
37 514 8
37 17 31
37 14 38
37 52 41
37 10 47
38 775 6
38 374 36
38 534 39
38 344 41
39 448 2
39 510 11
39 710 13
39 219 20
39 740 24
39 809 41
39 402 44
40 186 4
40 391 6
40 189 11
40 121 15
40 150 21
40 116 26
40 607 27
41 232 19
41 109 19
41 255 22
41 848 23
41 306 34
41 722 38
41 427 46
41 196 46
41 800 47
42 809 2
42 596 14
42 716 26
42 50 33
42 182 47
43 345 17
44 126 33
44 166 35
44 855 36
44 305 41
45 111 8
45 134 9
45 469 24
45 588 40
46 66 14
46 177 21
46 118 22
46 30 28
46 742 42
46 395 47
47 789 15
47 396 26
47 481 30
47 291 34
