438 6301
1 190 20
1 340 21
1 27 23
1 263 25
1 412 29
1 343 29
1 257 30
1 420 31
1 169 33
1 24 40
1 5 45
1 159 48
1 276 49
2 359 7
2 385 9
2 244 11
2 248 14
2 402 18
2 134 30
2 371 32
2 412 41
2 125 44
2 146 45
2 184 48
2 64 48
2 89 49
3 52 1
3 233 5
3 150 8
3 244 10
3 138 15
3 110 15
3 190 25
3 353 31
3 24 31
3 204 36
3 165 38
3 253 44
3 74 45
3 135 46
3 289 48
3 186 49
4 414 1
4 174 4
4 294 5
4 363 13
4 381 18
4 207 19
4 50 26
4 335 29
4 424 37
4 49 41
4 340 41
5 373 10
5 336 12
5 57 17
5 294 20
5 134 28
5 404 33
5 297 44
5 78 47
5 368 48
6 160 7
6 363 7
6 437 8
6 402 10
6 128 13
6 404 14
6 365 15
6 384 20
6 435 22
6 209 44
6 416 47
7 319 4
7 313 5
7 206 10
7 133 11
7 259 14
7 11 14
7 161 16
7 169 20
7 347 22
7 43 24
7 318 24
7 189 26
7 417 27
7 107 28
7 304 32
7 107 32
7 311 32
7 370 43
7 231 44
7 166 47
7 326 48
8 183 10
8 54 13
8 389 14
8 434 25
8 19 25
8 362 27
8 168 31
8 279 32
8 387 34
8 4 41
8 344 45
8 374 46
8 1 48
9 171 8
9 258 12
9 5 14
9 421 16
9 107 23
9 226 31
9 381 38
9 142 41
9 140 42
9 400 46
10 317 1
10 251 3
10 335 4
10 416 10
10 332 15
10 325 24
10 8 28
10 421 29
10 39 31
10 279 35
10 428 40
10 417 41
10 14 44
10 92 45
10 238 45
10 342 47
10 252 48
11 94 3
11 251 5
11 200 9
11 174 12
11 402 13
11 64 16
11 237 22
11 54 29
11 94 34
11 290 41
11 263 46
11 305 48
12 26 1
12 245 2
12 116 9
12 288 9
12 261 14
12 172 14
12 397 16
12 86 27
12 122 29
12 411 29
12 183 33
12 52 39
12 170 39
12 414 45
12 250 48
13 58 1
13 288 15
13 399 23
13 122 23
13 419 25
13 9 26
13 280 29
13 266 33
13 422 41
13 178 42
13 349 47
14 396 5
14 154 6
14 325 9
14 259 12
14 405 12
14 360 22
14 337 23
14 213 29
14 116 29
14 99 32
14 2 33
14 19 35
14 253 39
14 339 42
14 95 43
14 405 44
14 16 47
14 309 49
14 437 49
15 100 6
15 182 19
15 399 22
15 225 23
15 334 34
15 173 40
16 181 3
16 286 8
16 64 8
16 342 11
16 420 17
16 130 18
16 137 22
16 308 25
16 267 25
16 242 25
16 58 28
16 344 28
16 141 30
16 104 32
16 394 35
16 3 36
16 9 36
16 410 42
16 45 43
16 90 46
16 356 49
17 19 2
17 118 3
17 144 7
17 279 8
17 59 9
17 361 9
17 304 13
17 437 19
17 148 19
17 54 20
17 285 25
17 136 35
17 302 35
17 431 36
17 26 41
17 58 41
17 34 43
17 263 47
18 320 1
18 308 2
18 321 3
18 170 11
18 309 11
18 420 12
18 103 14
18 7 14
18 90 16
18 254 20
18 427 21
18 162 26
18 208 27
18 243 28
18 235 35
18 243 45
18 62 49
19 148 3
19 140 7
19 162 11
19 344 16
19 383 31
19 291 31
19 118 34
19 270 34
19 428 38
19 24 39
19 222 39
19 6 47
20 105 1
20 319 1
20 211 1
20 26 5
20 3 13
20 224 13
20 437 15
20 17 17
20 147 19
20 196 24
20 79 28
20 111 28
20 359 29
20 23 35
