222 5711
1 196 4
1 25 7
1 173 7
1 42 10
1 94 11
1 127 12
1 75 14
1 182 19
1 73 23
1 47 23
1 93 24
1 49 24
1 45 25
1 199 25
1 158 26
1 184 29
1 9 29
1 26 32
1 107 33
1 200 34
1 216 35
1 220 40
1 135 41
1 72 41
1 29 41
1 85 45
2 90 2
2 13 2
2 144 3
2 140 3
2 79 7
2 8 12
2 221 14
2 174 14
2 94 15
2 114 15
2 41 16
2 219 18
2 29 19
2 151 20
2 113 20
2 14 21
2 68 21
2 9 21
2 123 21
2 144 23
2 13 23
2 114 24
2 85 27
2 79 28
2 198 28
2 62 30
2 94 32
2 132 32
2 101 36
2 158 36
2 204 39
2 173 41
2 47 41
2 48 41
2 145 47
2 220 47
3 85 2
3 201 3
3 27 4
3 181 5
3 148 6
3 81 13
3 87 15
3 164 16
3 107 17
3 208 17
3 55 19
3 176 19
3 170 20
3 165 22
3 198 23
3 56 30
3 208 33
3 187 33
3 155 36
3 139 36
3 51 38
3 36 38
3 168 40
3 177 41
3 10 42
3 202 42
3 184 44
3 99 45
3 31 49
4 39 1
4 84 5
4 200 7
4 201 8
4 164 8
4 220 11
4 194 14
4 212 14
4 210 15
4 2 16
4 53 17
4 222 18
4 198 18
4 39 27
4 54 28
4 68 30
4 30 32
4 28 38
4 192 38
4 55 41
4 194 42
4 168 42
4 186 43
4 192 46
5 169 1
5 175 5
5 215 5
5 33 9
5 26 9
5 195 9
5 15 11
5 199 17
5 99 18
5 149 21
5 111 24
5 106 28
5 9 30
5 16 31
5 81 34
5 65 34
5 136 36
5 56 37
5 220 40
5 89 44
5 124 45
5 26 45
5 186 47
5 109 47
5 48 48
6 198 1
6 89 9
6 60 9
6 105 15
6 180 15
6 201 16
6 24 18
6 154 20
6 134 21
6 168 23
6 213 23
6 147 25
6 5 26
6 211 27
6 170 27
6 183 33
6 156 35
6 69 35
6 26 39
6 162 40
6 75 48
6 210 48
7 93 3
7 14 3
7 168 4
7 34 4
7 141 6
7 98 6
7 9 7
7 221 7
7 118 8
7 120 10
7 188 11
7 43 14
7 149 16
7 94 18
7 167 20
7 179 21
7 166 21
7 16 23
7 58 26
7 90 27
7 171 33
7 219 35
7 126 39
7 130 40
7 15 42
7 198 43
7 191 43
7 20 44
7 67 44
7 198 45
7 217 45
7 214 47
7 87 49
7 31 49
8 212 1
8 42 2
8 209 3
8 112 5
8 65 6
8 119 6
8 219 7
8 26 10
8 107 10
8 39 11
8 33 13
8 9 15
8 125 17
8 49 19
8 142 19
8 136 22
8 178 22
8 13 23
8 175 29
8 11 32
8 95 32
8 167 36
8 14 42
8 139 46
8 195 46
8 179 47
8 82 48
9 3 1
9 217 3
9 165 5
9 216 6
9 162 7
9 21 7
9 193 8
9 213 8
9 50 10
9 37 10
9 49 11
9 28 11
9 193 12
9 153 13
9 179 13
9 19 14
9 219 14
9 53 15
9 89 20
9 51 20
9 189 21
9 40 22
9 25 23
9 157 23
9 47 26
9 136 29
9 145 29
9 58 30
9 208 30
9 193 30
9 129 34
9 145 34
9 21 37
9 30 37
9 14 37
9 200 41
9 65 43
9 215 45
9 141 46
9 106 48
9 192 48
9 90 48
9 122 49
10 97 1
10 156 2
10 17 10
10 129 11
10 177 14
10 23 14
10 7 15
10 141 16
10 60 17
10 138 17
10 219 19
10 94 24
10 200 25
10 108 30
10 131 32
10 152 35
10 33 35
10 118 35
10 154 36
10 181 37
10 45 38
10 179 40
10 137 41
10 23 42
10 141 47
10 125 48
10 207 49
11 110 2
11 179 4
11 72 7
11 140 10
11 177 10
11 160 11
11 188 14
11 195 15
11 61 15
11 1 18
11 215 18
11 101 20
11 155 22
11 126 26
11 63 28
11 180 29
11 73 31
11 100 33
11 9 36
11 210 38
11 211 40
11 65 40
11 28 44
11 166 48
12 25 1
12 198 3
12 146 7
12 24 7
12 64 9
12 131 9
12 72 12
12 61 12
12 212 13
12 118 14
12 116 15
12 44 16
12 90 17
12 9 17
12 155 19
12 170 20
12 177 20
12 5 21
12 91 23
12 11 26
12 177 26
12 171 26
12 84 29
12 90 30
12 123 39
12 113 41
12 99 42
12 155 44
12 197 45
13 179 1
13 110 2
13 222 3
13 169 3
13 191 4
13 178 4
13 14 6
13 98 8
13 26 8
13 14 9
13 52 11
13 187 12
13 68 13
13 211 14
13 14 16
13 79 16
13 145 17
13 14 21
13 33 22
13 216 22
13 30 25
13 91 25
13 183 33
13 70 38
13 198 40
13 103 48
13 189 49
13 114 49
14 129 2
14 200 7
14 204 7
14 139 14
14 141 18
14 143 19
14 119 23
14 188 34
14 81 34
14 201 34
14 196 39
14 12 41
14 42 42
14 108 45
14 218 46
15 212 1
15 164 1
15 193 1
15 209 2
15 46 2
15 112 5
15 122 5
15 135 6
15 99 9
15 78 13
15 3 15
15 215 18
15 41 19
15 168 23
15 148 27
15 92 30
15 43 31
15 122 32
15 67 32
15 148 32
15 152 36
15 23 43
15 131 45
15 170 47
15 216 48
16 108 2
16 144 3
16 72 7
16 222 9
16 104 13
16 194 13
16 190 13
16 154 16
16 219 16
16 17 17
16 120 19
16 166 21
16 88 22
16 101 22
16 114 24
16 5 25
16 218 27
16 187 29
16 43 30
16 49 33
16 9 33
16 207 34
16 190 46
17 191 1
17 182 2
17 4 2
17 153 3
17 178 7
