310 5534
1 42 2
1 124 5
1 194 6
1 38 12
1 77 15
1 164 17
1 71 20
1 96 29
1 95 30
1 283 35
1 61 37
1 50 41
1 201 42
2 49 3
2 27 5
2 203 9
2 131 9
2 229 10
2 167 11
2 267 14
2 123 15
2 37 16
2 20 21
2 148 22
2 122 22
2 288 23
2 169 24
2 186 26
2 47 29
2 161 38
2 94 39
2 195 46
2 245 49
3 40 2
3 252 5
3 132 7
3 219 9
3 216 11
3 250 11
3 280 18
3 91 21
3 116 25
3 282 26
3 39 28
3 42 29
3 56 33
3 7 35
3 174 36
3 115 37
3 212 41
3 267 45
4 149 1
4 294 3
4 92 4
4 291 6
4 97 10
4 39 13
4 285 15
4 53 18
4 169 18
4 120 19
4 227 27
4 79 34
4 38 34
4 87 34
4 44 37
4 231 38
4 3 45
4 65 48
4 41 49
5 285 1
5 50 10
5 49 12
5 114 13
5 151 17
5 266 20
5 244 24
5 40 29
5 239 29
5 127 39
5 281 40
5 163 43
5 108 48
6 236 2
6 96 6
6 128 9
6 254 9
6 230 14
6 198 19
6 58 19
6 283 22
6 109 23
6 24 23
6 33 24
6 244 31
6 172 37
6 285 37
6 61 44
6 3 46
6 247 47
6 228 49
7 37 3
7 19 8
7 219 8
7 204 13
7 139 15
7 242 18
7 221 20
7 91 23
7 152 24
7 64 27
7 68 31
7 84 31
7 158 36
7 111 37
7 91 44
7 35 46
7 160 46
7 279 47
7 51 49
8 274 1
8 235 3
8 296 4
8 178 5
8 187 12
8 116 14
8 241 14
8 91 19
8 248 19
8 302 23
8 39 25
8 257 31
8 188 32
8 305 33
8 225 36
8 174 40
8 288 40
8 71 42
8 204 42
9 213 6
9 101 16
9 154 18
9 125 23
9 32 24
9 106 25
9 11 27
9 128 28
9 146 31
9 202 32
9 193 35
9 184 36
9 109 37
9 190 37
9 22 41
9 98 44
9 185 48
9 266 49
9 78 49
10 69 2
10 77 5
10 291 6
10 269 8
10 258 8
10 271 10
10 272 17
10 66 17
10 75 18
10 6 21
10 290 22
10 128 25
10 205 32
10 251 36
10 298 37
10 3 38
10 251 41
10 159 49
11 275 1
11 179 7
11 67 13
11 262 18
11 24 25
11 18 28
11 131 29
11 122 32
11 240 35
11 36 35
11 261 38
11 98 39
11 188 47
11 288 48
12 234 2
12 265 7
12 210 7
12 78 7
12 153 10
12 58 11
12 194 14
12 168 17
12 296 26
12 22 28
12 209 38
