220 3272
1 122 2
1 62 5
1 163 9
1 121 17
1 35 19
1 187 20
1 75 31
1 85 31
1 68 31
1 75 35
1 93 35
1 145 37
1 184 40
1 137 44
2 63 4
2 219 6
2 65 11
2 144 13
2 182 15
2 156 21
2 96 21
2 172 23
2 44 24
2 152 30
2 163 32
2 198 34
2 213 41
2 192 43
2 25 47
2 173 49
2 169 49
3 8 3
3 28 16
3 34 17
3 101 20
3 160 23
3 87 24
3 157 25
3 169 31
3 181 32
3 19 33
3 70 39
3 66 40
3 143 47
3 206 48
3 139 49
4 76 17
4 198 19
4 97 21
4 160 23
4 183 23
4 103 24
4 34 27
4 11 27
4 39 29
4 92 44
5 110 3
5 116 10
5 56 13
5 43 14
5 206 17
5 21 22
5 130 25
5 103 28
5 122 32
6 70 2
6 3 3
6 30 7
6 9 7
6 187 9
6 73 17
6 5 19
6 123 20
6 64 27
6 161 28
6 109 30
6 20 32
6 138 37
6 23 45
6 157 45
6 124 45
6 64 46
6 48 48
7 204 1
7 59 2
7 149 3
7 39 7
7 102 8
7 194 9
7 147 14
7 131 17
7 127 26
7 143 35
7 180 36
7 202 45
7 215 46
8 91 5
8 59 6
8 100 7
8 42 17
8 78 20
8 59 20
8 135 25
8 20 27
8 87 28
8 205 32
8 108 35
8 34 38
8 216 42
8 111 45
8 216 47
9 77 2
9 188 4
9 139 4
9 12 24
9 202 26
9 202 34
9 180 35
9 137 40
9 47 46
9 147 47
10 23 1
10 182 5
10 193 14
10 40 15
10 78 22
10 59 30
10 104 32
10 82 36
10 122 36
10 148 44
10 77 45
11 161 7
11 180 18
11 16 23
11 129 25
11 148 33
11 56 35
11 47 37
11 213 37
11 93 38
11 136 43
11 133 49
12 90 4
12 65 5
12 220 8
12 86 17
12 23 23
12 6 27
12 111 34
12 91 37
12 202 37
12 169 40
12 131 40
12 11 41
12 30 44
12 76 45
12 143 45
12 156 45
12 211 46
13 2 1
13 64 4
13 34 4
13 178 8
13 130 12
13 186 17
13 132 20
13 146 24
13 155 24
13 124 27
13 56 33
13 73 38
13 220 38
13 96 39
13 24 42
14 96 4
14 81 11
14 98 13
14 95 14
14 159 15
14 111 21
14 89 21
14 125 26
14 192 39
14 66 44
14 56 44
14 73 46
14 7 46
14 55 47
14 88 48
15 205 4
15 33 7
15 138 8
15 7 18
15 5 19
15 16 21
15 59 27
15 2 32
15 123 33
15 106 36
15 11 43
15 167 43
15 211 44
15 187 46
15 89 48
15 78 49
16 15 1
16 202 7
16 66 9
16 200 12
16 66 15
16 158 15
16 57 17
16 90 23
16 51 24
16 32 24
16 48 25
16 6 25
16 58 26
16 127 29
16 24 30
16 101 40
16 149 43
17 4 1
17 170 8
17 36 8
17 79 8
17 113 13
17 119 20
17 23 21
17 70 23
17 27 26
17 36 34
17 180 36
17 191 36
17 69 39
17 161 44
17 205 46
17 194 46
18 89 2
18 134 3
18 204 4
18 175 5
18 32 11
18 124 13
18 104 16
18 115 21
18 123 26
18 94 30
18 180 32
18 194 39
18 124 39
18 157 40
18 8 41
18 113 41
18 193 43
18 74 46
18 8 48
19 29 4
19 141 5
19 186 6
19 217 8
19 149 8
19 68 9
19 132 11
19 152 21
19 46 31
19 65 31
19 208 33
19 140 38
19 40 39
19 199 42
19 4 42
19 30 43
19 141 44
20 99 1
20 69 4
20 120 5
20 29 12
20 187 14
20 118 15
20 37 18
20 117 20
20 143 22
20 185 23
20 187 24
20 150 27
20 22 29
20 152 30
20 84 30
20 115 32
20 111 33
20 174 38
20 17 45
20 63 48
20 4 49
21 49 3
21 13 3
21 179 10
21 174 12
21 212 17
21 196 18
21 62 23
21 204 24
21 51 26
21 10 31
21 53 34
21 112 35
21 150 37
21 158 37
21 168 39
21 203 39
21 149 42
21 57 45
21 6 49
21 209 49
22 164 1
22 150 3
22 107 7
22 109 12
22 211 18
22 48 22
22 128 25
22 107 27
22 125 29
22 175 31
22 215 34
22 45 35
22 175 38
22 220 43
22 64 47
22 103 49
23 147 4
23 164 4
23 154 6
23 165 8
23 205 9
23 173 11
23 106 18
23 31 21
23 14 22
23 111 24
23 2 25
23 131 27
23 217 29
23 153 31
23 142 35
23 56 43
23 17 45
24 26 2
24 165 4
24 43 4
24 158 8
24 218 8
24 211 10
24 178 13
24 159 17
24 39 22
24 173 25
24 112 39
24 153 40
24 140 43
25 109 2
25 41 5
25 121 9
25 66 17
25 4 18
25 107 26
25 166 26
25 120 36
25 201 38
25 40 40
25 3 47
26 28 12
26 133 13
26 143 15
26 99 18
26 77 18
26 80 22
26 134 22
26 197 23
26 209 30
26 31 31
26 9 34
26 61 34
26 123 38
26 15 42
26 159 43
26 22 45
27 107 2
27 23 4
27 208 6
27 139 10
27 87 11
27 6 16
27 131 16
27 28 20
27 30 24
27 56 26
27 122 28
27 22 28
27 30 30
27 2 35
27 136 38
27 86 38
27 202 46
28 97 6
28 88 9
28 142 10
28 32 11
28 137 12
28 110 14
28 115 16
28 32 17
28 86 19
28 26 19
28 87 21
28 185 22
28 71 22
28 115 25
28 112 27
28 57 27
28 2 30
28 55 33
28 78 39
29 34 3
29 147 3
29 218 5
29 9 8
29 12 9
29 209 13
29 146 15
29 98 16
29 92 16
29 86 21
29 133 22
29 57 27
29 131 28
29 57 30
29 109 35
29 27 41
30 161 2
30 10 5
30 209 9
30 113 11
30 129 11
30 127 13
30 119 16
30 199 24
30 75 24
30 118 25
30 92 28
30 172 28
30 201 34
30 86 41
30 71 41
30 190 47
30 26 48
30 98 48
30 180 49
31 14 2
31 175 3
31 130 4
31 103 5
31 154 10
31 52 11
31 39 14
31 145 34
31 165 38
31 190 41
32 80 6
32 135 9
32 162 23
32 76 34
32 153 38
32 33 40
32 65 43
32 54 47
33 143 3
33 23 3
33 203 6
33 110 7
33 153 8
33 60 12
33 177 20
33 74 22
33 104 23
33 134 25
33 181 29
33 97 33
33 153 35
33 173 35
33 123 44
34 129 7
34 134 9
34 195 10
34 14 10
34 35 11
34 29 11
34 156 15
34 168 15
34 64 18
34 90 20
34 96 21
34 190 21
34 98 23
34 147 31
34 143 35
34 211 35
34 142 39
34 183 39
34 210 40
35 134 5
35 15 6
35 199 6
35 101 7
35 48 10
35 82 18
35 142 21
35 26 32
35 32 33
35 176 43
35 24 44
35 211 49
35 61 49
36 181 4
36 109 4
36 121 12
36 18 15
36 157 28
36 41 28
36 167 34
36 155 40
36 66 46
36 121 48
37 140 1
37 204 6
37 156 11
37 91 12
37 127 15
37 94 15
37 208 27
37 126 33
37 206 38
37 26 46
37 162 49
38 60 1
38 113 3
38 210 3
38 90 3
38 83 7
38 99 9
38 176 13
38 179 13
38 204 16
38 100 19
38 132 22
38 210 25
38 120 26
38 187 28
38 19 30
38 194 33
38 110 34
38 96 34
38 35 38
38 144 40
38 217 42
38 95 42
38 120 43
38 135 48
38 147 48
39 34 5
39 22 11
39 83 24
39 163 27
39 216 29
39 21 32
39 106 34
39 44 34
39 81 38
39 112 40
39 82 44
40 137 10
40 218 10
40 220 20
40 122 30
40 147 33
40 154 39
40 111 39
40 145 42
40 31 42
40 97 44
40 119 46
41 50 8
41 76 14
41 142 14
41 37 14
41 86 15
41 34 16
41 145 19
41 142 20
41 93 26
41 111 26
41 112 28
41 103 30
41 192 36
41 134 39
41 99 41
41 129 43
41 157 45
42 193 5
42 180 8
42 96 9
42 113 14
42 60 14
42 37 17
42 144 28
42 61 31
42 130 33
42 94 35
42 117 37
42 30 42
42 190 44
42 3 44
42 203 48
42 48 48
42 31 49
43 59 1
43 155 2
43 135 6
43 76 6
43 61 7
43 7 10
43 60 11
43 99 14
43 56 25
43 180 27
43 21 35
43 105 41
43 219 42
44 49 5
44 80 16
44 94 30
44 210 34
44 34 37
44 185 44
44 158 45
44 56 46
45 2 8
45 115 8
45 203 10
45 83 18
45 191 22
45 16 23
45 56 30
45 9 31
45 110 33
45 5 34
45 140 35
45 46 36
45 40 37
45 3 40
45 21 43
45 135 49
46 20 1
46 94 2
46 105 9
46 174 14
46 109 15
46 28 20
46 87 21
46 214 29
46 122 34
46 61 35
46 159 36
46 79 37
46 27 38
46 190 43
46 186 48
47 70 3
47 128 8
47 124 14
47 60 15
47 98 16
47 142 16
47 146 20
47 36 21
47 101 23
47 187 25
47 21 32
47 103 36
47 112 36
47 131 39
47 185 41
47 103 44
47 107 47
47 112 49
47 201 49
48 193 1
48 215 2
48 80 6
48 55 12
48 187 16
48 152 16
48 111 21
48 171 26
48 53 27
48 176 27
48 121 29
48 183 38
48 118 42
48 187 42
48 77 48
49 69 1
49 158 3
49 174 3
49 117 4
49 135 6
49 220 8
49 68 10
49 51 12
49 196 13
