207 8114
1 188 2
1 166 4
1 187 5
1 79 6
1 206 7
1 99 7
1 191 9
1 103 10
1 180 12
1 37 13
1 4 14
1 155 14
1 14 14
1 156 15
1 169 16
1 96 17
1 38 21
1 121 21
1 107 23
1 91 23
1 51 24
1 18 31
1 194 32
1 186 33
1 115 35
1 139 36
1 71 40
1 45 41
1 52 43
1 64 44
1 84 45
1 23 45
1 151 46
1 177 46
1 147 48
2 97 2
2 158 3
2 67 4
2 131 5
2 72 5
2 88 5
2 168 5
2 69 6
2 140 7
2 18 7
2 102 9
2 69 10
2 87 10
2 177 12
2 181 15
2 95 15
2 88 17
2 169 18
2 56 19
2 98 24
2 113 24
2 91 25
2 64 26
2 162 29
2 179 30
2 88 32
2 121 34
2 66 34
2 164 37
2 68 37
2 109 38
2 54 39
2 135 40
2 50 41
2 100 42
2 133 44
2 135 46
2 82 47
2 64 47
2 64 49
3 98 3
3 194 3
3 184 8
3 113 8
3 133 10
3 131 16
3 77 18
3 178 18
3 140 19
3 79 19
3 65 19
3 133 19
3 140 20
3 86 21
3 158 21
3 44 22
3 59 24
3 180 25
3 74 26
3 78 26
3 137 28
3 200 30
3 198 31
3 148 33
3 89 38
3 134 38
3 33 38
3 203 38
3 5 39
3 72 41
3 32 43
3 30 46
3 16 47
3 184 47
4 6 1
4 96 1
4 77 3
4 207 3
4 87 5
4 85 6
4 205 9
4 177 9
4 24 10
4 139 11
4 88 12
4 138 13
4 177 14
4 89 16
4 154 16
4 31 17
4 86 18
4 34 18
4 205 19
4 96 19
4 40 20
4 104 22
4 121 27
4 93 27
4 6 29
4 191 30
4 45 30
4 17 32
4 162 33
4 127 34
4 176 35
4 5 37
4 81 39
4 131 42
4 121 42
4 120 43
4 134 43
4 142 44
4 196 44
4 26 49
5 61 2
5 13 2
5 66 3
5 24 4
5 97 5
5 13 6
5 192 6
5 23 7
5 206 8
5 135 8
5 193 8
5 37 11
5 165 12
5 93 14
5 119 14
5 166 14
5 171 16
5 117 16
5 21 16
5 51 17
5 38 17
5 80 18
5 4 18
5 145 21
5 170 25
5 141 25
5 171 26
5 124 31
5 99 32
5 16 32
5 55 33
5 166 36
5 29 37
5 56 40
5 73 42
5 173 45
5 165 47
6 44 2
6 159 3
6 129 6
6 121 6
6 159 10
6 188 10
6 172 12
6 87 12
6 15 16
6 137 16
6 198 18
6 75 18
6 88 20
6 92 21
6 15 22
6 166 22
6 27 23
6 94 23
6 67 25
6 169 26
6 45 29
6 79 29
6 189 30
6 91 31
6 83 31
6 174 32
6 133 36
6 77 36
6 108 37
6 173 37
6 203 37
6 199 42
6 154 44
6 87 44
6 169 48
6 95 48
6 74 49
7 131 1
7 27 3
7 189 3
7 196 5
7 119 7
7 185 9
7 130 10
7 174 11
7 193 12
7 199 16
7 193 16
7 206 18
7 9 24
7 6 25
7 47 26
7 113 27
7 33 27
7 15 27
7 28 33
7 180 33
7 201 35
7 144 35
7 111 36
7 195 37
7 4 38
7 57 38
7 106 39
7 6 39
7 25 41
7 54 44
7 192 44
7 6 44
7 106 45
7 194 47
7 122 49
8 21 1
8 5 2
8 96 6
8 200 7
8 76 7
8 81 8
8 12 9
8 142 12
8 148 13
8 98 16
8 63 17
8 113 18
8 156 19
8 181 19
8 142 20
8 186 22
8 122 22
8 57 23
8 164 23
8 147 23
8 171 24
8 17 24
8 40 27
8 172 28
8 103 28
8 180 29
8 116 29
8 124 31
8 182 33
8 153 35
8 204 35
8 185 35
8 15 35
8 9 36
8 28 37
8 121 37
8 123 37
8 24 38
8 30 38
8 171 38
8 21 40
8 15 41
8 21 41
8 80 42
8 17 43
8 193 45
8 24 45
8 46 46
8 189 46
8 7 49
8 74 49
8 95 49
8 12 49
9 162 2
9 43 3
9 194 4
9 133 5
9 151 5
9 47 5
9 92 6
9 173 6
9 120 13
9 119 13
9 120 14
9 52 14
9 167 15
9 105 18
9 153 18
9 19 19
9 176 19
9 127 21
9 90 22
9 101 26
9 128 27
9 67 28
9 24 32
9 111 34
9 156 35
9 137 35
9 180 36
9 182 37
9 16 37
9 94 38
9 101 39
9 81 39
9 87 40
9 137 42
9 6 42
9 66 49
10 167 2
10 103 4
10 3 5
10 66 8
10 77 8
10 43 12
10 154 12
10 97 14
10 67 14
10 47 15
10 165 16
10 191 18
10 4 20
10 133 20
10 48 21
10 139 22
10 90 23
10 158 24
10 96 24
10 17 25
10 133 26
10 144 29
10 120 31
10 159 32
10 162 34
10 39 34
10 46 36
10 184 37
10 188 38
10 4 40
10 45 41
10 101 41
10 126 45
10 207 45
10 197 45
10 156 46
10 82 47
10 40 48
10 192 48
11 57 3
11 188 5
11 34 5
11 178 6
11 122 6
11 100 7
11 199 8
11 150 9
11 197 11
11 60 12
11 199 17
11 151 19
11 181 19
11 95 20
11 114 21
11 70 21
11 175 22
11 126 22
11 112 22
11 139 22
11 144 22
11 108 23
11 73 24
11 96 24
11 183 25
11 115 26
11 54 28
11 149 28
11 17 28
11 140 28
11 158 28
11 52 30
11 33 32
11 50 32
11 170 33
11 93 33
11 115 34
11 90 34
11 114 35
11 186 37
11 31 37
11 148 39
11 108 39
11 155 49
12 10 1
12 158 2
12 45 2
12 122 5
12 53 6
12 38 8
12 62 10
12 162 10
12 186 11
12 120 11
12 183 12
12 163 14
12 161 14
12 168 16
12 151 17
12 146 17
12 95 22
12 194 22
12 196 23
12 149 26
12 97 26
12 52 27
12 9 28
12 166 29
12 128 31
12 207 32
12 68 33
12 186 33
12 14 34
12 25 37
12 72 38
12 158 39
12 91 39
12 69 39
12 146 39
12 5 39
12 56 40
12 196 41
12 164 43
12 142 43
12 127 45
12 50 47
12 143 48
12 26 49
12 171 49
13 44 2
13 138 2
13 181 8
13 124 14
13 86 14
13 185 16
13 182 21
13 54 23
13 125 25
13 38 27
13 181 27
13 159 28
13 4 30
13 98 31
13 184 32
13 2 32
13 184 35
13 73 37
13 2 41
13 15 41
13 42 41
13 43 41
13 101 42
13 156 42
13 20 43
13 143 43
13 171 45
13 86 46
13 19 49
13 17 49
14 99 1
14 15 1
14 194 1
14 69 3
14 7 8
14 124 9
14 29 11
14 51 11
14 31 11
14 6 15
14 90 15
14 200 17
14 105 22
14 151 22
14 3 22
14 106 24
14 20 26
14 190 27
14 162 27
14 131 28
14 29 28
14 55 28
14 23 30
14 164 30
14 110 30
14 131 32
14 157 33
14 33 34
14 113 35
14 133 35
14 20 35
14 191 36
14 53 37
14 100 44
14 206 46
14 190 46
14 158 49
15 129 2
15 192 3
15 152 7
15 162 11
15 57 11
15 127 12
15 81 12
15 93 15
15 96 16
15 146 18
15 32 18
15 138 19
15 178 21
15 57 22
15 89 23
15 146 23
15 47 27
15 160 28
15 58 28
15 155 29
15 168 29
15 137 36
15 54 36
15 183 38
15 105 42
15 22 45
15 110 45
15 168 47
15 125 49
16 182 1
16 139 4
16 52 5
16 27 6
16 102 6
16 65 10
16 42 10
16 160 12
16 116 13
16 138 15
16 13 15
16 124 16
16 98 16
16 164 17
16 183 17
16 144 18
16 48 18
16 99 19
16 194 21
16 104 22
16 140 23
16 52 24
16 5 25
16 76 26
16 80 28
16 145 28
16 131 29
16 119 36
16 153 37
16 114 38
16 91 39
16 164 39
16 144 39
16 128 39
16 180 42
16 185 43
16 34 45
16 66 46
16 101 47
16 131 47
16 174 48
17 83 1
17 113 1
17 83 4
17 182 6
17 132 7
17 113 7
17 198 8
17 31 9
17 57 9
17 42 11
17 168 12
17 164 13
17 101 14
17 202 18
17 73 19
17 14 21
17 63 22
17 88 24
17 174 25
17 89 33
17 4 36
17 84 37
17 101 39
17 5 41
17 129 44
17 195 45
17 15 46
17 158 46
17 42 46
17 182 47
17 50 47
18 90 2
18 53 3
18 62 7
18 116 7
18 207 7
18 196 9
18 109 11
18 39 13
18 95 13
18 16 14
18 84 14
18 39 15
18 90 18
18 48 18
18 177 19
18 145 20
18 187 20
18 72 25
18 184 27
18 37 28
18 121 30
18 79 32
18 64 34
18 145 36
18 83 36
18 139 39
18 159 40
18 80 41
18 128 42
18 164 42
18 147 46
18 22 48
18 76 48
19 164 3
19 1 4
19 182 5
19 110 7
19 1 7
19 4 7
19 35 8
19 15 10
19 6 11
19 115 13
19 40 13
19 82 13
19 123 13
19 174 14
19 195 15
19 11 16
19 204 16
19 21 19
19 105 19
19 44 19
19 84 20
19 18 20
19 124 22
19 22 23
19 84 23
19 127 23
19 120 24
19 119 26
19 26 27
19 20 29
19 150 30
19 180 30
19 169 30
19 2 31
19 118 32
19 176 32
19 118 32
19 160 33
19 16 34
19 105 37
19 114 39
19 25 39
19 72 40
19 58 42
19 9 44
19 123 46
19 110 46
19 153 46
19 2 46
19 59 47
19 106 49
20 191 1
20 3 1
20 173 2
20 34 3
20 155 7
20 22 8
20 57 9
20 60 12
20 147 13
20 57 14
20 167 14
20 145 16
20 166 18
20 1 18
20 66 18
20 52 20
20 34 27
20 178 28
20 122 29
20 44 31
20 95 32
20 115 34
20 74 34
20 118 35
20 71 36
20 128 36
20 93 40
20 108 41
20 71 43
20 103 45
20 57 46
20 38 46
20 71 47
