326 1515
1 218 2
1 29 6
1 15 13
1 217 22
1 137 34
1 301 35
1 69 38
1 184 46
2 194 37
2 266 38
2 152 49
3 111 4
4 69 5
4 6 10
4 17 24
4 109 24
5 88 13
5 29 32
5 19 33
5 216 43
6 86 6
6 88 6
6 229 7
6 239 15
7 127 14
7 46 19
7 323 44
8 150 6
8 315 35
8 47 44
9 115 8
10 194 14
11 251 6
11 191 13
11 282 32
11 247 48
11 240 49
12 179 2
12 93 13
12 89 15
12 275 33
13 232 8
13 66 9
13 71 28
13 307 40
13 69 41
13 297 45
14 292 10
14 316 12
14 84 30
14 155 35
14 210 40
14 284 43
15 152 16
15 72 18
15 25 36
15 194 39
16 204 5
16 38 22
16 134 25
16 262 29
16 45 34
16 45 47
17 23 2
17 195 11
17 107 15
17 321 20
17 230 21
17 23 25
17 229 31
17 40 48
17 131 49
18 208 5
18 172 24
18 148 27
18 223 28
19 108 6
20 184 5
20 27 7
20 123 18
20 115 23
20 67 33
20 301 39
20 104 49
21 69 10
21 169 18
21 272 22
21 7 25
21 122 49
22 180 14
22 199 15
22 160 17
22 147 20
22 54 38
22 248 39
23 149 15
23 326 16
23 40 16
23 17 21
23 257 34
23 145 44
23 167 45
24 263 12
24 63 20
24 99 23
24 150 26
24 14 31
24 179 37
24 281 45
25 298 12
25 46 13
25 271 21
26 292 34
27 41 4
27 170 8
27 320 20
27 16 26
27 252 45
28 302 27
28 216 29
28 264 40
29 296 5
29 64 17
29 308 23
29 198 30
29 76 32
30 80 6
30 218 10
30 53 10
30 10 14
30 273 20
30 26 23
30 214 26
31 240 1
31 155 1
31 283 1
31 270 18
31 288 40
32 169 29
32 52 29
32 295 43
32 100 49
32 124 49
33 129 7
33 293 9
33 153 12
34 63 3
34 296 17
34 210 35
34 154 47
35 317 15
35 275 18
35 141 23
35 172 34
35 316 40
35 78 40
35 119 46
36 11 4
36 298 7
36 201 20
37 75 16
37 114 43
37 10 45
37 307 47
38 62 22
39 168 12
39 44 29
39 317 32
40 31 3
40 212 8
40 217 21
40 139 32
40 226 34
40 89 40
40 58 47
41 1 23
41 251 24
42 77 28
42 291 40
42 303 41
43 304 22
43 95 29
43 326 36
43 24 37
43 92 48
44 250 11
44 241 18
44 82 27
45 33 3
45 34 13
45 37 15
45 3 25
45 306 41
46 155 4
46 317 22
46 45 25
46 89 31
46 243 33
46 240 37
47 58 3
47 315 11
47 11 45
48 24 11
48 227 19
48 287 27
48 108 45
49 20 10
49 48 26
49 88 39
50 43 1
50 46 9
50 64 34
51 195 10
51 114 11
51 19 19
51 275 25
51 250 26
51 259 27
51 258 31
51 286 31
51 111 37
52 208 43
53 113 14
53 229 16
53 229 17
53 301 24
53 109 26
53 68 35
53 107 47
54 311 4
54 221 25
54 178 35
54 174 41
54 213 42
54 247 49
55 137 1
55 272 6
55 319 7
55 81 14
55 320 18
55 189 20
55 215 25
55 50 35
55 62 37
55 285 42
55 173 44
56 113 23
56 30 26
57 75 1
57 180 1
57 47 17
57 214 32
57 93 40
58 324 17
59 130 13
59 44 30
59 92 37
59 87 44
60 57 2
60 147 12
60 5 12
60 144 14
60 102 20
60 178 26
60 113 29
60 17 37
60 149 44
60 281 47
61 20 14
61 44 22
61 264 23
61 64 35
62 109 9
62 6 12
62 99 19
62 52 21
62 205 38
62 89 41
63 210 1
63 180 5
63 64 19
63 136 29
63 276 33
63 14 34
63 22 43
63 213 44
64 313 6
64 50 21
64 196 21
64 287 39
64 167 39
65 160 2
65 25 8
65 79 9
65 219 10
65 31 45
66 14 6
66 146 9
66 110 20
66 287 36
67 240 31
67 37 31
67 36 35
67 240 46
67 45 47
68 83 27
68 193 32
68 136 36
69 17 9
69 113 22
69 76 34
69 136 45
69 93 46
70 78 2
70 300 5
70 261 27
70 234 35
70 295 36
71 114 5
71 138 37
71 208 39
71 18 42
71 282 49
72 180 13
72 263 34
73 81 29
73 98 31
73 32 45
74 226 14
74 206 20
74 234 24
74 183 31
74 54 32
74 217 41
74 297 43
75 311 41
75 73 47
76 154 3
76 140 18
76 83 22
76 214 25
76 217 32
76 75 40
76 177 47
77 10 20
77 241 26
77 49 42
77 209 44
78 136 5
78 316 15
78 25 18
78 53 26
78 150 42
79 16 8
79 6 9
79 211 22
79 13 33
80 60 11
80 253 30
80 54 41
80 13 47
81 229 11
81 324 36
81 227 46
82 158 2
82 200 9
82 36 17
82 5 21
82 5 28
82 164 32
83 306 40
83 56 46
84 26 2
84 98 39
84 112 44
84 176 44
84 108 47
85 126 1
85 8 4
85 3 10
85 73 14
85 189 20
85 123 22
85 102 29
85 84 41
86 88 33
86 73 46
87 172 37
87 129 38
87 163 39
87 311 46
87 160 49
88 164 26
88 213 26
88 3 31
88 204 40
89 244 5
89 277 7
89 270 27
91 113 12
91 36 16
91 174 18
91 266 49
92 149 2
92 171 2
92 310 10
92 281 24
92 2 35
92 277 37
92 210 42
93 5 21
93 92 43
93 225 47
94 134 14
94 44 22
94 297 25
94 219 28
94 25 33
94 117 39
94 9 47
94 313 48
95 163 2
95 262 43
95 160 45
95 165 46
95 239 49
96 122 3
96 173 9
96 163 15
96 245 18
96 307 20
96 121 38
97 58 1
97 57 15
97 225 22
97 137 31
97 52 33
97 38 43
97 172 48
98 288 1
98 77 3
98 318 16
99 114 14
99 71 27
99 296 29
99 194 33
99 233 42
99 238 45
99 225 46
99 217 48
100 17 25
100 9 30
101 4 19
101 242 20
101 130 22
101 199 36
101 251 39
102 111 8
102 262 8
102 119 20
102 70 20
102 26 28
102 176 40
102 318 47
102 76 47
102 199 48
103 17 4
103 191 5
103 291 15
103 187 16
103 123 25
103 311 28
103 272 29
103 214 33
103 227 33
103 90 36
103 32 41
103 272 44
103 211 48
104 95 6
104 323 16
104 276 17
104 292 25
105 317 25
105 271 38
105 85 44
106 12 1
106 167 45
107 232 2
107 53 7
107 183 10
108 245 6
108 147 20
108 150 25
109 149 8
109 96 8
109 51 33
109 326 44
109 187 44
110 103 3
110 148 35
110 253 48
110 241 49
111 162 4
111 38 9
111 3 24
111 91 36
111 71 36
112 32 6
112 93 8
112 144 19
112 162 37
112 108 39
112 51 41
112 43 42
113 150 12
113 248 12
113 300 24
113 27 40
114 297 28
114 36 33
114 186 47
115 291 23
115 106 31
115 156 38
115 248 39
115 4 42
116 111 11
116 70 25
116 240 25
116 46 40
117 99 3
117 70 6
117 262 21
117 9 38
118 272 6
118 6 14
118 57 29
118 61 31
118 23 31
118 293 32
118 314 46
118 129 48
119 251 13
119 136 13
119 203 47
119 47 48
120 181 7
120 274 24
121 6 3
121 143 14
121 243 22
121 157 23
121 124 34
121 130 48
122 199 25
122 320 28
122 49 28
122 96 29
122 91 30
122 220 42
122 2 44
123 154 5
123 36 7
123 117 8
123 271 17
123 284 33
123 92 40
124 67 7
124 25 7
124 311 28
124 274 42
125 301 7
125 151 11
125 19 27
125 78 30
125 63 35
125 218 38
125 236 43
125 103 49
126 65 1
126 82 4
126 5 5
126 250 25
126 63 33
126 92 38
127 268 1
127 176 17
127 203 21
127 45 24
127 315 27
127 215 27
127 77 36
128 215 11
128 196 19
128 39 40
128 8 44
129 303 7
129 196 17
129 62 30
129 135 35
129 206 39
130 38 11
130 120 23
130 34 24
130 324 33
130 21 34
130 14 42
130 136 45
130 324 47
131 287 12
131 151 25
131 200 40
131 67 44
132 293 3
132 264 9
132 8 10
132 253 14
132 105 15
132 198 16
132 242 28
132 56 31
132 278 46
132 124 46
133 115 1
133 83 25
133 218 37
134 284 5
134 48 9
134 111 17
134 206 22
134 4 31
134 276 38
134 32 38
135 246 3
135 68 41
136 94 4
136 191 6
136 64 11
136 116 22
136 277 23
136 51 27
137 184 20
137 263 46
138 6 13
138 193 13
138 285 19
138 215 37
138 21 48
139 87 4
139 309 7
139 34 18
139 110 21
139 78 36
139 264 46
139 94 49
140 241 3
140 127 6
140 166 8
140 267 15
141 42 5
141 89 13
141 240 42
142 31 11
142 236 23
142 182 30
143 202 10
143 215 23
143 167 28
144 110 3
144 301 18
144 325 19
144 259 24
144 161 29
144 10 31
144 122 42
144 270 46
145 150 9
145 108 20
145 126 23
145 270 35
145 252 37
146 300 5
146 161 12
146 50 16
146 98 19
146 288 21
146 311 25
146 144 31
146 169 38
146 39 41
146 258 45
146 289 49
147 1 1
147 202 23
147 148 27
147 113 35
147 262 38
147 48 39
148 9 9
148 135 46
149 190 19
149 16 26
149 52 35
149 222 39
150 289 1
150 24 36
150 213 40
150 42 45
150 1 48
151 137 19
151 68 25
151 202 35
151 26 38
151 240 38
152 291 43
152 106 49
153 66 2
153 102 6
153 142 15
153 205 17
153 250 34
154 193 11
154 325 16
154 290 28
155 147 23
155 39 26
155 201 30
155 16 30
156 113 39
