406 891
1 84 33
1 84 43
2 104 46
3 271 14
3 240 22
4 31 49
5 18 33
5 155 46
5 329 48
6 287 46
7 124 20
8 69 21
8 328 29
8 93 36
8 371 36
9 246 16
9 55 38
10 255 11
10 327 21
10 335 47
11 31 16
12 108 2
12 381 5
12 174 9
12 87 40
13 213 2
13 271 10
13 180 16
13 267 36
13 209 42
14 109 6
14 297 22
14 150 39
14 17 42
15 140 13
15 132 30
16 102 7
16 90 10
16 235 11
16 364 28
16 71 30
16 192 36
16 71 47
17 302 28
17 41 29
17 288 30
18 240 42
19 352 2
20 73 26
21 268 7
21 40 32
21 209 49
22 329 32
22 178 37
22 79 43
23 272 37
24 284 1
24 67 24
25 238 13
25 88 44
26 8 7
26 101 13
26 182 27
26 163 33
27 294 13
27 200 14
27 234 32
28 276 1
28 4 4
28 24 5
28 350 28
29 21 18
29 52 24
30 49 4
30 20 10
30 288 40
31 174 27
32 379 1
32 352 7
32 275 10
33 378 18
33 93 22
33 184 23
33 186 36
34 64 3
34 86 13
34 130 14
36 249 7
36 271 11
36 59 20
36 154 22
36 9 25
36 406 36
36 257 49
37 139 28
37 392 38
37 32 39
38 120 13
38 199 17
40 245 1
40 75 2
40 27 14
40 66 45
40 228 45
41 69 4
41 220 39
41 397 42
42 194 4
42 194 6
43 257 25
43 243 28
44 382 33
44 310 40
45 132 14
45 76 25
46 307 9
46 321 26
46 158 33
46 259 38
47 86 8
47 243 10
47 300 15
47 90 19
47 31 19
47 65 45
47 379 46
49 31 32
50 262 6
50 103 7
50 112 30
50 339 41
51 322 24
51 40 28
51 68 41
52 154 30
52 220 31
52 341 33
52 210 44
53 234 13
53 219 16
53 317 27
54 79 23
54 136 43
54 39 48
55 280 6
55 170 25
56 385 18
56 399 20
57 251 6
57 389 29
57 119 37
58 303 2
58 116 13
58 43 21
58 82 24
58 16 37
59 248 17
59 155 45
60 214 7
60 395 8
61 44 18
61 253 30
61 355 31
62 301 36
63 355 16
63 372 22
64 187 5
65 105 41
65 195 46
66 179 37
67 359 1
67 385 27
67 252 40
67 192 43
69 193 17
69 67 39
69 167 40
69 341 41
70 256 33
71 222 4
71 265 22
71 113 27
71 44 31
72 377 25
72 345 42
72 7 47
73 379 33
74 3 18
75 358 12
76 173 23
76 113 29
77 402 2
77 259 28
78 88 20
78 359 23
78 391 46
79 290 19
79 208 23
80 19 17
81 356 7
81 296 17
81 159 39
82 403 14
82 103 38
83 113 46
84 248 22
84 78 41
84 399 46
85 362 3
85 166 39
85 302 48
86 261 16
87 160 9
87 319 9
88 353 20
88 296 49
89 199 4
89 202 5
89 165 27
89 121 33
