870 2203
2 634 20
2 649 43
3 9 26
4 146 9
5 749 21
5 149 33
5 203 37
6 420 18
6 446 43
7 66 21
7 213 22
7 322 39
8 702 37
8 494 47
9 77 13
9 152 45
11 396 5
11 790 43
13 500 3
13 270 23
13 757 29
13 581 33
13 296 37
14 275 10
15 616 27
15 251 38
15 122 42
16 541 26
16 393 36
17 165 42
17 185 46
18 54 17
18 478 17
19 781 31
19 347 31
19 605 34
19 785 36
19 41 38
19 666 40
20 385 6
20 372 47
21 837 24
21 8 27
21 779 28
22 277 30
22 50 32
22 517 46
23 735 2
23 145 10
23 178 43
23 781 46
24 512 17
24 491 29
24 843 36
24 797 41
24 29 43
25 791 2
25 138 6
25 624 28
25 849 46
27 788 6
27 412 26
27 550 34
27 116 35
27 60 39
28 606 4
28 603 5
28 71 17
28 573 41
29 237 2
29 774 39
29 464 47
30 517 8
30 612 36
30 55 36
31 676 24
32 515 6
32 559 37
32 712 41
33 718 31
33 185 31
33 216 33
34 842 9
34 210 17
34 309 34
35 820 5
35 531 21
35 210 28
35 514 33
35 743 48
35 471 49
36 90 10
36 487 31
36 210 35
36 149 43
36 236 49
37 148 1
37 401 4
37 360 23
37 38 40
37 145 43
38 587 5
38 609 16
39 379 5
39 425 39
39 227 41
40 612 2
40 340 19
40 841 29
41 126 4
42 134 48
43 321 30
44 598 49
45 418 5
45 475 10
45 840 29
46 137 27
48 704 1
48 446 6
48 624 31
49 752 5
49 539 26
49 700 38
50 644 48
51 778 12
51 443 14
51 191 22
51 246 26
51 75 44
52 520 9
52 803 15
52 150 16
52 482 32
52 670 40
53 635 3
53 581 5
53 187 24
53 855 43
53 306 47
54 463 3
54 256 36
55 180 1
55 324 1
56 563 5
56 220 11
56 536 16
57 734 17
58 403 29
58 845 29
58 789 33
59 806 12
59 221 23
59 663 43
59 344 43
60 681 19
60 276 22
60 32 27
61 283 43
62 767 9
62 540 34
62 271 43
63 47 21
63 257 30
64 665 11
64 764 15
64 712 21
64 104 27
64 41 42
65 720 2
65 56 11
65 476 20
65 273 47
65 722 47
67 496 14
67 87 21
67 225 24
68 597 7
68 687 12
68 642 44
69 20 25
69 345 27
70 541 10
70 405 16
70 281 42
71 451 15
72 69 14
72 645 37
72 851 39
73 354 3
73 84 9
73 182 19
73 332 28
74 588 16
74 462 36
74 229 46
75 74 29
76 808 5
77 10 11
77 30 22
78 440 9
78 255 20
78 327 47
79 447 11
81 257 18
81 593 44
83 531 39
84 594 39
85 681 6
85 804 29
85 564 30
85 426 30
85 329 39
86 648 9
86 862 18
86 174 37
86 85 41
87 491 11
87 218 12
87 400 14
88 547 7
88 78 21
88 209 41
89 5 19
89 317 30
90 476 37
90 20 39
90 833 47
90 281 47
91 427 8
91 225 25
92 97 28
92 655 35
92 397 35
93 304 19
94 320 6
94 54 8
94 493 25
94 76 28
95 591 4
95 434 10
95 792 16
96 421 33
96 129 34
97 846 41
98 773 21
98 615 24
99 681 18
99 163 23
99 527 23
99 846 33
99 736 41
100 194 14
100 550 25
100 822 44
101 141 7
101 434 32
101 199 33
101 145 35
101 125 39
101 361 41
102 549 9
102 224 32
102 663 36
102 21 48
103 287 34
103 308 43
104 586 16
104 514 21
104 234 33
104 26 37
105 743 15
105 507 16
105 20 42
106 257 2
106 209 18
107 476 4
107 205 8
107 680 44
107 864 48
108 793 20
108 143 26
108 451 38
108 643 42
108 620 45
110 790 16
110 313 35
111 36 8
111 115 42
113 181 6
113 759 36
113 837 42
113 803 49
114 509 44
115 824 20
115 840 38
115 809 45
116 792 6
116 370 14
116 29 27
116 780 32
116 534 48
117 498 18
118 12 15
118 717 19
119 608 2
119 687 10
119 739 11
119 637 11
119 290 28
119 764 34
120 564 14
120 292 20
120 568 29
120 751 41
120 760 45
121 96 1
121 464 19
121 4 31
122 128 29
123 449 23
123 838 47
124 164 3
124 379 4
124 715 29
125 331 3
125 546 11
125 80 26
125 628 31
126 56 19
126 137 34
127 518 26
128 84 33
128 200 42
129 692 32
129 503 36
129 208 49
130 307 9
130 33 28
130 449 45
130 456 49
131 141 5
131 58 34
132 247 24
132 173 29
132 467 46
133 211 3
133 606 10
135 121 3
135 245 18
135 170 27
135 541 28
136 580 15
136 479 28
136 797 48
137 609 28
137 198 38
137 421 45
139 522 9
139 793 30
139 644 30
139 122 41
141 735 8
141 391 37
142 343 44
143 841 6
143 139 16
143 110 39
143 189 40
144 270 36
145 277 22
146 626 1
146 637 18
146 836 27
146 342 32
146 183 48
147 75 19
147 862 29
147 49 45
148 242 40
149 32 12
149 837 18
149 505 37
149 74 38
150 825 26
151 788 20
151 523 26
151 856 34
151 165 48
152 205 19
152 220 24
152 217 47
153 581 26
154 352 7
154 249 20
154 827 22
154 79 34
154 284 43
154 188 47
155 869 16
155 285 22
155 698 30
156 221 3
156 65 8
156 77 31
157 528 4
157 499 14
157 364 21
157 531 22
157 711 25
158 34 29
158 166 32
158 356 43
159 708 26
159 548 27
159 527 49
160 713 40
161 156 30
161 42 41
161 443 46
162 387 49
163 634 5
164 306 1
164 759 10
165 10 6
165 496 9
165 169 36
165 8 47
166 636 40
166 118 40
167 105 40
168 299 3
168 639 5
168 860 16
168 687 20
169 595 47
170 850 24
170 653 40
171 710 4
171 101 16
171 445 27
171 74 34
172 310 6
172 833 12
172 145 21
173 172 36
173 799 44
174 434 15
174 303 47
175 642 10
175 208 15
175 392 38
176 495 13
177 679 27
177 360 42
178 316 3
178 839 6
178 342 13
178 66 34
178 809 45
179 423 11
179 456 17
179 499 23
179 759 44
180 239 3
180 841 30
180 194 45
180 76 46
181 657 19
182 688 7
182 753 10
182 802 30
183 83 3
183 842 10
183 181 11
183 699 38
184 555 19
184 637 49
185 703 2
185 375 4
185 279 11
185 798 30
186 687 3
186 319 44
187 828 9
187 34 18
187 838 26
187 7 38
187 500 43
188 634 7
188 684 20
188 48 22
188 620 38
188 648 46
189 90 12
189 14 17
189 714 22
189 163 37
190 307 3
190 94 14
190 556 27
191 540 9
191 351 14
191 413 40
192 840 23
192 827 38
193 414 12
193 794 18
193 270 49
194 578 24
194 47 26
194 162 28
194 518 31
194 756 44
195 851 8
195 796 9
195 657 22
195 463 41
196 74 20
196 336 24
196 140 25
196 149 25
197 74 4
197 524 5
198 256 10
199 734 15
200 219 39
200 617 49
201 700 3
202 764 35
202 667 38
202 538 42
202 246 45
203 859 10
203 787 14
203 468 18
203 316 22
203 485 24
204 27 7
204 631 16
204 313 18
204 383 41
205 836 8
205 10 18
205 624 25
205 557 31
205 746 47
206 762 22
206 431 25
206 702 38
206 220 43
206 1 46
207 608 10
207 834 10
207 357 13
207 34 14
207 272 43
208 600 12
208 398 21
208 504 32
208 837 45
208 773 46
209 736 13
209 782 28
210 835 10
210 542 41
210 120 48
211 186 28
211 49 45
211 130 48
212 28 32
212 751 38
212 516 46
213 492 2
213 760 5
213 807 5
214 194 10
214 138 22
214 190 37
215 572 2
215 825 29
215 498 40
215 588 48
216 658 15
216 22 24
217 494 17
217 610 44
217 642 46
218 527 12
218 43 13
219 493 28
220 61 2
221 627 4
221 263 8
221 440 10
221 199 18
222 444 1
222 433 8
222 784 34
223 30 5
223 186 15
223 328 35
223 217 46
224 450 1
224 562 18
224 203 18
224 309 40
224 394 41
225 555 45
226 493 9
226 802 14
226 521 19
226 459 39
226 836 47
