836 2643
1 177 3
2 368 44
4 254 3
4 14 25
4 635 42
5 549 5
5 128 5
5 157 28
6 10 4
6 76 7
6 566 15
6 253 20
7 535 14
7 621 39
7 599 41
7 780 49
8 477 4
8 38 13
9 636 6
9 367 7
9 633 16
9 20 30
9 263 49
10 95 40
11 629 19
11 461 19
11 251 34
11 169 34
12 443 16
12 282 39
13 52 28
14 61 14
14 272 15
14 812 20
14 453 27
14 326 46
15 228 6
15 279 12
15 634 20
15 648 21
15 772 23
15 268 44
15 491 46
16 762 14
16 531 17
16 669 33
17 595 22
17 83 37
17 710 46
17 164 48
18 393 5
18 504 9
19 470 17
19 572 33
19 280 36
20 743 12
20 111 12
20 585 24
21 361 2
21 668 26
21 50 27
21 26 29
21 522 35
21 468 36
22 742 25
22 484 30
22 466 35
22 120 43
23 159 25
23 442 48
24 420 11
24 518 41
24 717 47
25 165 13
25 306 31
25 578 45
26 222 31
26 720 40
28 213 12
28 40 42
28 10 46
30 761 25
30 244 40
31 83 2
31 711 34
32 288 11
32 689 33
32 761 34
32 123 48
33 326 1
33 352 14
33 28 18
33 93 31
33 24 35
33 502 48
34 105 18
34 712 20
34 458 37
34 210 37
34 454 46
35 444 28
35 458 36
35 836 43
36 138 5
36 154 24
36 514 43
37 254 9
37 617 29
38 527 14
38 485 19
39 656 11
39 44 29
40 248 16
41 517 9
41 739 36
41 399 41
41 631 49
42 467 15
42 621 34
42 682 35
43 790 3
43 311 4
43 424 13
43 483 25
43 194 28
43 334 33
43 36 37
43 176 39
43 342 49
44 799 5
44 139 11
44 785 35
45 586 11
45 129 29
46 414 7
46 79 16
46 529 36
47 288 7
47 180 38
48 454 9
48 822 31
48 642 40
48 33 44
49 382 22
49 408 25
49 562 34
49 629 35
49 121 36
50 470 14
50 65 22
51 194 8
51 595 11
51 530 16
51 110 38
52 759 36
52 636 40
53 502 9
53 642 30
53 263 34
53 803 42
54 249 2
54 553 8
54 88 17
55 486 22
55 608 44
55 138 45
56 677 4
56 87 15
56 616 21
56 11 29
56 616 40
56 820 43
57 780 14
58 350 3
58 815 17
58 14 25
58 64 40
59 101 21
59 228 22
59 227 26
59 491 31
59 260 42
60 786 22
60 482 48
61 670 16
61 150 22
62 391 15
62 68 18
62 648 23
62 74 30
62 612 40
63 766 10
63 492 17
63 88 46
64 45 8
64 84 14
64 507 27
65 521 25
65 416 40
66 830 10
66 800 29
66 365 34
66 440 42
67 9 34
67 180 47
68 641 3
68 619 9
68 381 10
68 783 13
68 101 31
68 489 35
69 820 39
70 54 1
70 259 5
70 801 12
70 47 34
70 42 45
70 71 47
70 322 49
71 69 3
71 634 21
71 704 33
72 617 1
72 272 10
72 200 35
73 411 8
73 370 17
73 499 21
73 8 34
73 537 42
74 505 6
74 397 28
74 609 30
75 357 16
75 325 17
75 802 48
76 253 6
76 703 19
76 282 32
76 92 33
77 698 9
77 512 35
77 587 36
78 159 1
78 594 7
78 614 19
78 152 30
78 828 41
79 368 5
79 656 20
80 794 1
80 363 1
80 647 16
80 39 25
80 403 26
80 78 28
80 526 31
80 588 43
81 267 8
81 172 9
81 76 27
81 57 41
82 288 2
82 264 13
82 122 13
82 381 19
82 443 26
82 241 27
82 267 38
83 307 4
83 773 15
84 663 2
84 586 20
85 656 6
85 629 25
85 605 39
85 240 41
85 215 49
86 520 15
87 695 10
87 275 12
87 634 17
87 245 27
87 137 32
88 747 7
89 312 18
89 599 28
89 391 37
89 445 42
89 509 48
90 42 1
90 504 4
90 336 15
90 832 24
91 555 20
91 714 43
92 263 5
92 510 27
92 529 42
92 723 47
93 719 21
93 609 24
93 18 47
94 805 3
94 799 5
94 208 46
95 719 13
95 803 32
95 174 37
96 277 1
97 833 7
97 325 20
98 255 11
98 828 19
98 282 37
99 329 9
100 279 15
100 212 17
100 460 17
100 288 18
100 543 19
101 706 26
101 128 38
101 110 42
101 798 47
101 754 49
102 213 11
103 820 11
103 675 43
103 498 48
104 166 4
104 317 48
105 9 13
105 179 32
105 400 39
106 781 13
106 38 27
107 571 9
108 260 10
108 231 10
109 239 13
109 575 29
109 363 29
109 451 33
110 720 2
110 369 6
110 437 6
110 763 24
110 373 38
110 251 49
111 579 2
111 623 8
111 720 10
111 363 12
111 137 17
111 443 36
112 572 25
113 472 12
113 140 41
114 561 6
114 61 19
115 468 5
115 475 6
115 185 23
116 580 3
116 304 24
116 341 25
116 765 43
117 567 8
117 280 28
117 428 41
117 283 41
117 195 42
117 432 46
117 752 48
118 763 8
118 407 23
118 219 28
118 383 29
119 265 5
119 26 14
119 646 14
119 327 20
120 27 16
120 528 21
121 395 24
121 492 27
122 298 28
123 559 1
123 350 16
123 614 29
123 819 48
124 751 1
124 581 13
124 826 21
124 739 23
124 374 24
124 547 39
125 505 1
125 779 2
125 528 12
125 650 35
125 50 46
126 263 12
126 286 27
127 445 8
127 324 45
128 40 22
