136 7953
1 111 1
1 39 1
1 8 2
1 118 3
1 55 5
1 94 5
1 38 7
1 76 8
1 49 9
1 68 10
1 76 12
1 79 13
1 38 13
1 76 14
1 118 14
1 134 14
1 22 19
1 85 23
1 99 24
1 118 27
1 47 28
1 57 28
1 52 28
1 17 30
1 11 31
1 104 31
1 108 32
1 20 32
1 118 32
1 8 32
1 98 34
1 72 34
1 129 34
1 126 34
1 4 35
1 25 36
1 27 38
1 126 39
1 121 40
1 86 41
1 134 41
1 41 42
1 45 42
1 77 43
1 69 44
1 75 44
1 81 44
1 55 44
1 93 45
1 40 45
1 13 45
1 18 47
1 79 47
1 46 47
1 113 48
1 44 48
2 66 1
2 108 4
2 3 4
2 87 4
2 135 5
2 114 6
2 120 6
2 19 8
2 8 9
2 65 10
2 81 11
2 38 11
2 108 11
2 113 12
2 12 12
2 120 13
2 30 15
2 27 18
2 35 18
2 136 19
2 1 19
2 102 19
2 93 19
2 46 20
2 34 20
2 44 21
2 92 21
2 58 21
2 46 22
2 84 22
2 75 22
2 96 22
2 133 22
2 65 24
2 4 25
2 125 25
2 25 27
2 8 27
2 105 28
2 136 29
2 132 31
2 45 32
2 105 33
2 36 33
2 108 34
2 49 35
2 77 36
2 55 36
2 56 38
2 20 40
2 126 40
2 62 41
2 15 41
2 43 42
2 50 42
2 17 43
2 50 44
2 109 45
2 114 45
2 107 46
2 44 46
2 68 47
3 64 1
3 9 1
3 12 1
3 113 2
3 40 2
3 135 7
3 90 7
3 60 8
3 53 9
3 58 9
3 135 11
3 103 11
3 40 13
3 117 14
3 51 16
3 40 16
3 119 16
3 136 17
3 74 19
3 89 19
3 75 19
3 134 21
3 123 24
3 106 25
3 99 25
3 116 26
3 65 26
3 2 27
3 122 27
3 54 27
3 108 27
3 115 28
3 23 29
3 64 29
3 91 29
3 84 31
3 110 32
3 45 32
3 22 34
3 113 36
3 93 36
3 78 37
3 127 38
3 96 38
3 65 39
3 8 41
3 59 41
3 4 43
3 102 44
3 43 45
3 127 46
3 62 46
3 88 47
3 81 47
3 27 48
3 102 49
3 106 49
3 113 49
3 22 49
3 20 49
4 34 1
4 57 1
4 126 1
4 83 1
4 94 2
4 41 4
4 121 4
4 35 7
4 107 7
4 13 8
4 3 9
4 73 9
4 20 12
4 90 12
4 106 13
4 74 13
4 24 13
4 12 14
4 88 17
4 71 17
4 126 18
4 32 18
4 113 18
4 45 18
4 46 20
4 74 20
4 74 21
4 12 22
4 91 23
4 115 23
4 78 23
4 117 24
4 74 24
4 99 25
4 52 26
4 88 27
4 102 27
4 119 27
4 117 28
4 97 30
4 24 30
4 131 31
4 54 32
4 87 33
4 23 33
4 109 34
4 81 34
4 68 34
4 13 35
4 134 36
4 72 36
4 54 36
4 87 36
4 37 36
4 35 37
4 47 38
4 11 41
4 116 41
4 121 41
4 102 42
4 37 43
4 94 43
4 80 44
4 120 44
4 46 44
4 95 45
4 86 48
4 7 49
5 50 2
5 104 3
5 7 3
5 122 3
5 21 6
5 118 8
5 68 9
5 69 9
5 114 10
5 102 11
5 79 11
5 84 12
5 46 13
5 26 14
5 59 15
5 111 16
5 65 17
5 27 17
5 43 17
5 97 18
5 101 18
5 27 18
5 125 18
5 61 21
5 11 21
5 17 22
5 52 23
5 63 23
5 127 24
5 13 24
5 108 24
5 54 24
5 98 24
5 24 25
5 133 26
5 6 26
5 57 26
5 65 26
5 107 26
5 41 26
5 34 27
5 44 27
5 106 28
5 85 28
5 122 28
5 109 28
5 124 29
5 116 32
5 106 35
5 129 37
5 96 39
5 63 40
5 23 40
5 124 41
5 18 43
5 34 44
5 100 45
5 43 46
5 124 46
5 78 48
5 32 48
5 61 49
6 78 1
6 101 1
6 101 2
6 72 2
6 99 6
6 114 6
6 50 7
6 133 9
6 79 9
6 13 10
6 11 11
6 130 11
6 113 14
6 23 15
6 101 16
6 111 19
6 23 21
6 128 21
6 23 21
6 81 22
6 16 23
6 1 25
6 36 25
6 71 25
6 112 26
6 131 26
6 69 26
6 85 27
6 21 29
6 94 31
6 48 32
6 123 34
6 89 37
6 33 39
6 81 40
6 109 40
6 129 41
6 103 41
6 104 41
6 13 42
6 108 42
6 51 42
6 78 42
6 50 43
6 120 44
6 16 44
6 115 45
6 3 45
6 121 49
7 15 4
7 25 5
7 33 5
7 114 6
7 36 6
7 120 6
7 28 6
7 62 8
7 50 8
7 67 8
7 66 9
7 25 10
7 123 15
7 114 17
7 33 17
7 102 19
7 48 19
7 14 19
7 52 20
7 103 20
7 131 20
7 42 21
7 58 21
7 31 22
7 39 23
7 95 26
7 58 29
7 117 29
7 112 30
7 85 32
7 18 34
7 123 36
7 77 36
7 128 37
7 98 37
7 78 37
7 4 37
7 32 38
7 59 39
7 12 39
7 90 40
7 103 44
7 71 46
7 82 46
7 61 47
7 42 47
7 14 48
8 9 1
8 115 2
8 103 2
8 93 2
8 56 3
8 88 4
8 131 4
8 28 4
8 97 6
8 117 6
8 31 6
8 32 6
8 5 10
8 89 12
8 63 12
8 120 13
8 106 13
8 18 14
8 129 14
8 64 14
8 10 15
8 36 15
8 104 16
8 113 16
8 20 17
8 34 17
8 71 18
8 76 18
8 134 21
8 42 21
8 108 21
8 47 21
8 14 22
8 30 23
8 77 25
8 44 26
8 51 26
8 38 30
8 23 31
8 34 31
8 94 32
8 76 33
8 51 33
8 106 34
8 43 36
8 30 37
8 20 37
8 47 37
8 86 39
8 38 40
8 6 40
8 105 41
8 19 42
8 93 42
8 84 45
8 115 48
8 3 49
8 80 49
9 25 1
9 85 2
9 22 2
9 130 5
9 2 7
9 64 9
9 30 9
9 47 11
9 12 12
9 43 12
9 98 12
9 41 13
9 135 13
9 123 14
9 121 15
9 21 15
9 78 18
9 119 19
9 84 21
9 27 21
9 52 23
9 102 24
9 32 24
9 41 25
9 32 25
9 4 25
9 85 26
9 5 26
9 88 29
9 44 30
9 116 31
9 133 33
9 106 33
9 60 34
9 52 35
9 53 35
9 129 36
9 52 36
9 66 37
9 92 37
9 117 38
9 125 38
9 133 42
9 6 43
9 80 43
9 68 43
9 121 44
9 62 44
9 64 45
9 98 46
9 108 47
9 133 47
9 58 48
9 86 48
9 109 49
9 110 49
9 70 49
10 17 1
10 131 1
10 16 1
10 38 2
10 124 3
10 11 4
10 36 4
10 46 4
10 112 5
10 96 5
10 31 5
10 78 6
10 99 6
10 43 6
10 60 7
10 97 7
10 110 8
10 68 10
10 35 10
10 32 11
10 6 11
10 129 13
10 106 14
10 135 14
10 20 14
10 61 15
10 78 15
10 106 16
10 91 17
10 83 17
10 30 18
10 42 22
10 47 23
10 128 24
10 79 25
10 9 25
10 6 26
10 131 27
10 114 28
10 70 29
10 85 30
10 14 30
10 63 31
10 73 32
10 8 33
10 81 34
10 123 34
10 95 34
10 34 35
10 110 35
10 50 36
10 53 37
10 85 38
10 63 39
10 15 40
10 34 41
10 22 42
10 95 42
10 113 42
10 3 43
10 94 43
10 40 44
10 56 45
10 75 48
10 117 49
11 86 1
11 121 2
11 45 2
11 49 2
11 98 3
11 41 3
11 126 3
11 36 4
11 32 4
11 21 5
11 103 5
11 122 6
11 2 8
11 37 8
11 129 8
11 25 10
11 89 10
11 32 12
11 88 12
11 78 12
11 93 12
11 53 13
11 52 15
11 80 17
11 131 18
11 120 19
11 84 20
11 57 20
11 134 20
11 105 22
11 8 23
11 87 24
11 56 25
11 125 25
11 76 26
11 83 27
11 28 28
11 69 30
11 21 30
11 118 31
11 29 31
11 50 31
11 97 33
11 100 36
11 95 36
11 69 36
11 128 37
11 66 37
11 111 38
11 92 38
11 82 40
11 136 41
11 22 41
11 56 42
11 36 42
11 63 45
11 74 46
11 5 47
11 111 48
12 40 1
12 106 1
12 38 2
12 31 3
12 98 4
12 40 6
12 49 6
12 61 6
12 103 7
12 104 11
12 87 12
12 109 14
12 100 14
12 96 15
12 44 17
12 106 17
12 102 18
12 84 19
12 107 19
12 66 19
12 34 19
12 116 20
12 20 20
12 126 22
12 104 23
12 61 23
12 22 24
12 118 24
12 111 27
12 91 28
12 74 28
12 53 29
12 32 31
12 123 32
12 68 33
12 81 34
12 134 35
12 15 35
12 64 36
12 47 38
12 89 40
12 8 41
12 136 41
12 112 42
12 84 44
12 57 46
12 67 46
12 30 48
13 21 1
13 130 3
13 60 5
13 79 7
13 95 8
13 129 9
13 65 10
13 104 11
13 64 12
13 127 12
13 39 13
13 73 13
13 92 14
13 5 15
13 83 15
13 62 19
13 55 20
13 77 21
13 130 21
13 28 23
13 92 23
13 96 23
13 74 23
13 6 24
13 106 25
13 100 27
13 15 27
13 3 30
13 49 30
13 116 33
13 134 34
13 63 35
13 75 36
13 36 36
13 59 36
13 102 38
13 84 39
13 133 39
13 29 40
13 129 42
13 46 43
13 125 43
13 6 44
13 26 45
13 16 46
13 113 47
13 22 48
13 37 49
14 88 1
14 68 2
14 9 3
14 75 3
14 22 3
14 73 4
14 50 4
14 134 6
14 58 7
14 136 9
14 116 9
14 104 11
14 25 14
14 37 14
14 25 16
14 57 18
14 106 19
14 8 20
14 130 21
14 31 21
14 35 24
14 110 26
14 16 27
14 45 30
14 15 30
14 103 30
14 45 32
14 115 33
14 62 34
14 127 34
14 76 34
14 17 34
14 37 36
14 125 36
14 114 38
14 17 39
14 4 39
14 43 39
14 66 40
14 116 41
14 111 43
14 112 44
14 122 45
14 130 47
14 128 48
14 118 48
14 110 49
15 109 1
15 27 1
15 132 1
15 81 2
15 113 2
15 8 3
15 16 3
15 103 4
15 39 4
15 121 5
15 117 5
15 31 6
15 76 8
15 12 9
15 87 9
15 116 9
15 42 10
15 98 10
15 3 11
15 63 12
15 13 12
15 84 14
15 127 16
15 65 16
15 20 18
15 39 19
15 84 20
15 128 21
15 109 22
15 24 22
15 4 22
15 55 22
15 79 25
15 111 25
15 44 26
15 21 26
15 9 28
15 118 34
15 11 35
15 45 35
15 100 36
15 75 37
15 103 38
15 112 38
15 73 38
15 16 39
15 26 42
15 16 43
15 37 43
15 31 43
15 1 44
15 124 46
15 17 46
15 119 46
15 50 47
15 103 48
15 92 48
15 136 49
16 17 1
16 75 3
16 15 3
16 53 3
16 133 4
16 73 4
16 51 5
16 17 6
16 41 6
16 4 7
16 30 7
16 119 8
16 37 8
16 65 9
16 81 10
16 114 10
16 103 14
16 43 14
16 39 15
16 115 15
16 51 15
16 115 16
16 102 17
16 131 17
16 72 19
16 25 20
16 116 25
16 99 25
16 80 27
16 134 27
16 70 28
16 110 28
16 84 29
16 136 29
16 62 29
16 127 30
16 3 30
16 60 31
16 11 32
16 79 32
16 101 34
16 51 35
16 125 37
16 42 37
16 57 40
16 56 40
16 133 40
16 15 40
16 72 42
16 74 42
16 9 42
16 6 43
16 63 43
16 6 44
16 132 44
16 39 44
16 122 45
16 48 46
16 75 47
16 111 47
17 101 1
17 61 2
17 49 2
17 6 2
17 86 3
17 109 5
17 43 5
17 28 6
17 93 6
17 100 6
17 105 6
17 89 7
17 80 10
17 133 11
17 64 12
17 74 14
17 2 16
17 122 16
17 6 16
17 24 16
17 95 18
17 33 18
17 53 19
17 74 20
17 135 20
17 119 22
17 101 22
17 129 22
17 6 22
17 95 24
17 86 24
17 8 26
17 119 27
17 9 29
17 120 29
17 50 30
17 18 30
17 120 32
17 84 32
17 62 33
17 96 34
17 52 34
17 125 35
17 121 36
17 113 36
