430 888
1 288 11
2 429 2
2 123 14
3 403 25
4 90 17
4 179 17
4 267 23
6 346 33
6 314 35
6 222 35
6 186 37
6 2 40
7 4 19
7 424 20
8 387 10
8 94 26
8 276 31
8 350 32
8 230 35
8 427 38
9 428 16
9 218 22
9 263 44
10 155 4
10 35 22
10 75 47
11 167 33
11 195 36
12 341 22
13 342 42
14 340 10
14 141 24
15 5 8
16 267 24
17 187 44
18 303 15
18 197 20
19 351 28
20 292 4
20 207 28
20 285 42
21 220 29
22 57 16
22 73 38
22 172 39
23 238 13
23 340 34
24 43 25
24 324 28
25 53 12
25 420 43
26 101 3
26 84 5
26 316 38
26 111 47
27 69 15
27 34 19
27 144 44
28 412 8
28 269 14
29 424 7
29 312 33
30 286 24
31 369 10
31 65 23
31 120 40
32 100 25
34 92 44
35 263 41
36 317 48
37 386 43
37 284 48
38 29 5
38 423 23
39 22 10
40 239 22
40 220 39
41 219 49
44 152 48
45 357 30
45 90 45
46 113 5
46 197 48
47 332 20
47 270 24
47 169 28
47 81 35
48 133 20
48 146 20
48 198 23
49 66 29
50 13 6
50 79 10
50 213 18
51 246 11
52 197 17
53 371 6
53 160 14
54 101 18
54 176 33
54 271 37
54 407 44
55 339 27
55 285 34
55 358 36
56 351 2
56 412 8
57 165 13
57 421 18
57 96 32
58 296 25
59 5 18
59 218 27
59 167 32
60 51 9
60 314 28
61 38 7
61 173 17
62 264 1
62 90 43
62 406 45
63 245 20
63 79 28
64 302 2
64 261 29
64 100 41
64 290 41
65 297 14
65 41 25
66 329 4
66 210 43
67 251 28
67 146 33
67 412 34
68 40 10
68 254 41
68 117 47
69 5 28
69 175 36
70 103 4
70 166 38
71 168 49
72 266 3
72 87 27
72 115 38
72 58 46
73 94 17
73 69 31
74 306 36
75 270 38
76 307 7
76 207 27
76 409 42
77 67 37
77 251 40
77 318 45
78 321 32
78 22 37
78 333 38
79 262 5
80 35 2
80 357 30
80 221 39
80 85 47
80 307 49
81 330 11
81 73 20
83 3 8
83 269 20
83 270 31
84 413 13
84 112 16
84 10 33
84 273 34
85 133 13
85 86 19
85 78 20
86 12 3
86 258 15
86 38 16
86 36 42
87 278 6
87 71 33
88 192 16
88 424 19
89 203 32
90 366 29
91 383 29
91 303 34
92 125 19
92 35 25
93 26 23
94 143 17
95 372 7
95 386 7
95 232 9
95 361 16
95 396 38
96 325 43
96 59 48
98 30 18
99 68 2
100 401 4
100 50 21
101 131 3
101 284 7
101 366 24
102 310 4
103 42 18
104 46 34
104 2 37
105 6 3
105 19 10
105 245 34
106 51 6
106 229 14
107 290 20
107 378 24
108 25 3
108 22 35
109 100 43
109 320 47
110 249 49
111 266 18
112 259 1
112 71 22
112 135 27
113 337 40
114 379 2
114 175 10
114 78 37
114 318 40
114 344 41
115 241 13
115 98 17
115 179 23
117 54 9
117 265 9
117 69 31
118 223 13
118 160 13
118 26 15
118 116 22
119 356 6
119 418 13
119 307 16
120 253 21
121 305 16
121 236 27
122 375 15
122 77 47
123 139 30
124 366 25
124 23 29
124 329 34
125 28 38
126 359 46
127 215 21
127 392 34
128 342 3
128 167 7
128 296 35
129 21 10
129 141 23
129 295 45
131 377 45
131 141 47
132 421 3
132 267 38
132 390 47
133 135 11
133 264 23
134 229 22
134 178 37
136 19 15
136 165 19
136 129 28
136 284 46
137 361 11
138 343 38
138 135 41
138 121 47
139 11 5
139 318 30
139 377 30
141 15 5
141 312 27
141 345 41
